index,0,1,2
26512,0.09667089300266282,0.2572058554288731,0.646123251568464
26513,0.10069223191853585,0.26291132545091644,0.6363964426305477
26514,0.1006946987741253,0.16052245326451242,0.7387828479613627
26515,0.1006946987741253,0.16052245326451242,0.7387828479613627
26516,0.09214136161599953,0.5058823321906143,0.4019763061933865
26517,0.16778631975345687,0.8083019459028549,0.023911734343688092
26518,0.1006946987741253,0.16052245326451242,0.7387828479613627
26519,0.1006946987741253,0.16052245326451242,0.7387828479613627
26520,0.11874074906197331,0.3099224971339469,0.5713367538040797
26521,0.1006946987741253,0.16052245326451242,0.7387828479613627
26522,0.1006946987741253,0.16052245326451242,0.7387828479613627
26523,0.1006946987741253,0.16052245326451242,0.7387828479613627
26524,0.015281595105998297,0.22814262462255447,0.7565757802714471
26525,0.1006946987741253,0.16052245326451242,0.7387828479613627
26526,0.1006946987741253,0.16052245326451242,0.7387828479613627
26527,0.1006946987741253,0.16052245326451242,0.7387828479613627
26528,0.16778631975345687,0.8083019459028549,0.023911734343688092
26529,0.1006946987741253,0.16052245326451242,0.7387828479613627
26530,0.1006946987741253,0.16052245326451242,0.7387828479613627
26531,0.1006946987741253,0.16052245326451242,0.7387828479613627
26532,0.1006946987741253,0.16052245326451242,0.7387828479613627
26533,0.1006946987741253,0.16052245326451242,0.7387828479613627
26534,0.1006946987741253,0.16052245326451242,0.7387828479613627
26535,0.1006946987741253,0.16052245326451242,0.7387828479613627
26536,0.10069223191853585,0.26291132545091644,0.6363964426305477
26537,0.1006946987741253,0.16052245326451242,0.7387828479613627
26538,0.1006946987741253,0.16052245326451242,0.7387828479613627
26539,0.11257527935423242,0.4515596209628726,0.435865099682895
26540,0.11257527935423242,0.4515596209628726,0.435865099682895
26541,0.1006946987741253,0.16052245326451242,0.7387828479613627
26542,0.1006946987741253,0.16052245326451242,0.7387828479613627
26543,0.1006946987741253,0.16052245326451242,0.7387828479613627
26544,0.1006946987741253,0.16052245326451242,0.7387828479613627
26545,0.1006946987741253,0.16052245326451242,0.7387828479613627
26546,0.07921205152357755,0.5567335009060332,0.36405444757038924
26547,0.1006946987741253,0.16052245326451242,0.7387828479613627
26548,0.1006946987741253,0.16052245326451242,0.7387828479613627
26549,0.16778631975345687,0.8083019459028549,0.023911734343688092
26550,0.1006946987741253,0.16052245326451242,0.7387828479613627
26551,0.1006946987741253,0.16052245326451242,0.7387828479613627
26552,0.1006946987741253,0.16052245326451242,0.7387828479613627
26553,0.1006946987741253,0.16052245326451242,0.7387828479613627
26554,0.16778631975345687,0.8083019459028549,0.023911734343688092
26555,0.1006946987741253,0.16052245326451242,0.7387828479613627
26556,0.1006946987741253,0.16052245326451242,0.7387828479613627
26557,0.1006946987741253,0.16052245326451242,0.7387828479613627
26558,0.1006946987741253,0.16052245326451242,0.7387828479613627
26559,0.1006946987741253,0.16052245326451242,0.7387828479613627
26560,0.1006946987741253,0.16052245326451242,0.7387828479613627
26561,0.1006946987741253,0.16052245326451242,0.7387828479613627
26562,0.1006946987741253,0.16052245326451242,0.7387828479613627
26563,0.1006946987741253,0.16052245326451242,0.7387828479613627
26564,0.1006946987741253,0.16052245326451242,0.7387828479613627
26565,0.1006946987741253,0.16052245326451242,0.7387828479613627
26566,0.1006946987741253,0.16052245326451242,0.7387828479613627
26567,0.1006946987741253,0.16052245326451242,0.7387828479613627
26568,0.16778631975345687,0.8083019459028549,0.023911734343688092
26569,0.1006946987741253,0.16052245326451242,0.7387828479613627
26570,0.1006946987741253,0.16052245326451242,0.7387828479613627
26571,0.1006946987741253,0.16052245326451242,0.7387828479613627
26572,0.0880458069937964,0.5844173182127205,0.32753687479348337
26573,0.1006946987741253,0.16052245326451242,0.7387828479613627
26574,0.1006946987741253,0.16052245326451242,0.7387828479613627
26575,0.1006946987741253,0.16052245326451242,0.7387828479613627
26576,0.1006946987741253,0.16052245326451242,0.7387828479613627
26577,0.1006946987741253,0.16052245326451242,0.7387828479613627
26578,0.2453341797857657,0.7018062856063847,0.052859534607849604
26579,0.16778631975345687,0.8083019459028549,0.023911734343688092
26580,0.1006946987741253,0.16052245326451242,0.7387828479613627
26581,0.1006946987741253,0.16052245326451242,0.7387828479613627
26582,0.1006946987741253,0.16052245326451242,0.7387828479613627
26583,0.1006946987741253,0.16052245326451242,0.7387828479613627
26584,0.1006946987741253,0.16052245326451242,0.7387828479613627
26585,0.1006946987741253,0.16052245326451242,0.7387828479613627
26586,0.1006946987741253,0.16052245326451242,0.7387828479613627
26587,0.16778631975345687,0.8083019459028549,0.023911734343688092
26588,0.07921205152357755,0.5567335009060332,0.36405444757038924
26589,0.1006946987741253,0.16052245326451242,0.7387828479613627
26590,0.1006946987741253,0.16052245326451242,0.7387828479613627
26591,0.2583186289152513,0.7250835087572721,0.016597862327476686
26592,0.1006946987741253,0.16052245326451242,0.7387828479613627
26593,0.1006946987741253,0.16052245326451242,0.7387828479613627
26594,0.10295952405407258,0.38600588777219796,0.5110345881737295
26595,0.1006946987741253,0.16052245326451242,0.7387828479613627
26596,0.1006946987741253,0.16052245326451242,0.7387828479613627
26597,0.16778631975345687,0.8083019459028549,0.023911734343688092
26598,0.1006946987741253,0.16052245326451242,0.7387828479613627
26599,0.1006946987741253,0.16052245326451242,0.7387828479613627
26600,0.1006946987741253,0.16052245326451242,0.7387828479613627
26601,0.1006946987741253,0.16052245326451242,0.7387828479613627
26602,0.1006946987741253,0.16052245326451242,0.7387828479613627
26603,0.1006946987741253,0.16052245326451242,0.7387828479613627
26604,0.1006946987741253,0.16052245326451242,0.7387828479613627
26605,0.1006946987741253,0.16052245326451242,0.7387828479613627
26606,0.1006946987741253,0.16052245326451242,0.7387828479613627
26607,0.16778631975345687,0.8083019459028549,0.023911734343688092
26608,0.1006946987741253,0.16052245326451242,0.7387828479613627
26609,0.1006946987741253,0.16052245326451242,0.7387828479613627
26610,0.17584779477852358,0.8093007766469102,0.014851428574566054
26611,0.1006946987741253,0.16052245326451242,0.7387828479613627
26612,0.1006946987741253,0.16052245326451242,0.7387828479613627
26613,0.1006946987741253,0.16052245326451242,0.7387828479613627
26614,0.1006946987741253,0.16052245326451242,0.7387828479613627
26615,0.1006946987741253,0.16052245326451242,0.7387828479613627
26616,0.1006946987741253,0.16052245326451242,0.7387828479613627
26617,0.1006946987741253,0.16052245326451242,0.7387828479613627
26618,0.1006946987741253,0.16052245326451242,0.7387828479613627
26619,0.0880458069937964,0.5844173182127205,0.32753687479348337
26620,0.17584779477852358,0.8093007766469102,0.014851428574566054
26621,0.1006946987741253,0.16052245326451242,0.7387828479613627
26622,0.1006946987741253,0.16052245326451242,0.7387828479613627
26623,0.0880458069937964,0.5844173182127205,0.32753687479348337
26624,0.1006946987741253,0.16052245326451242,0.7387828479613627
26625,0.1006946987741253,0.16052245326451242,0.7387828479613627
26626,0.1006946987741253,0.16052245326451242,0.7387828479613627
26627,0.1006946987741253,0.16052245326451242,0.7387828479613627
26628,0.11257527935423242,0.4515596209628726,0.435865099682895
26629,0.1006946987741253,0.16052245326451242,0.7387828479613627
26630,0.1006946987741253,0.16052245326451242,0.7387828479613627
26631,0.1006946987741253,0.16052245326451242,0.7387828479613627
26632,0.1006946987741253,0.16052245326451242,0.7387828479613627
26633,0.1006946987741253,0.16052245326451242,0.7387828479613627
26634,0.1006946987741253,0.16052245326451242,0.7387828479613627
26635,0.1006946987741253,0.16052245326451242,0.7387828479613627
26636,0.1006946987741253,0.16052245326451242,0.7387828479613627
26637,0.1006946987741253,0.16052245326451242,0.7387828479613627
26638,0.0880458069937964,0.5844173182127205,0.32753687479348337
26639,0.5441041525767656,0.12435194006569632,0.33154390735753786
26640,0.1006946987741253,0.16052245326451242,0.7387828479613627
26641,0.0880458069937964,0.5844173182127205,0.32753687479348337
26642,0.1006946987741253,0.16052245326451242,0.7387828479613627
26643,0.1006946987741253,0.16052245326451242,0.7387828479613627
26644,0.10069223191853585,0.26291132545091644,0.6363964426305477
26645,0.1006946987741253,0.16052245326451242,0.7387828479613627
26646,0.23337730638867923,0.21461106021875268,0.5520116333925684
26647,0.1006946987741253,0.16052245326451242,0.7387828479613627
26648,0.10069223191853585,0.26291132545091644,0.6363964426305477
26649,0.1006946987741253,0.16052245326451242,0.7387828479613627
26650,0.17584779477852358,0.8093007766469102,0.014851428574566054
26651,0.16778631975345687,0.8083019459028549,0.023911734343688092
26652,0.1006946987741253,0.16052245326451242,0.7387828479613627
26653,0.1006946987741253,0.16052245326451242,0.7387828479613627
26654,0.1006946987741253,0.16052245326451242,0.7387828479613627
26655,0.1006946987741253,0.16052245326451242,0.7387828479613627
26656,0.1006946987741253,0.16052245326451242,0.7387828479613627
26657,0.1006946987741253,0.16052245326451242,0.7387828479613627
26658,0.1006946987741253,0.16052245326451242,0.7387828479613627
26659,0.1006946987741253,0.16052245326451242,0.7387828479613627
26660,0.1006946987741253,0.16052245326451242,0.7387828479613627
26661,0.1006946987741253,0.16052245326451242,0.7387828479613627
26662,0.08654704658551622,0.44210222944100364,0.4713507239734801
26663,0.1006946987741253,0.16052245326451242,0.7387828479613627
26664,0.11257527935423242,0.4515596209628726,0.435865099682895
26665,0.1006946987741253,0.16052245326451242,0.7387828479613627
26666,0.0880458069937964,0.5844173182127205,0.32753687479348337
26667,0.1006946987741253,0.16052245326451242,0.7387828479613627
26668,0.029856552497127528,0.268200373769141,0.7019430737337313
26669,0.1006946987741253,0.16052245326451242,0.7387828479613627
26670,0.23337730638867923,0.21461106021875268,0.5520116333925684
26671,0.1006946987741253,0.16052245326451242,0.7387828479613627
26672,0.1006946987741253,0.16052245326451242,0.7387828479613627
26673,0.1006946987741253,0.16052245326451242,0.7387828479613627
26674,0.1006946987741253,0.16052245326451242,0.7387828479613627
26675,0.07921205152357755,0.5567335009060332,0.36405444757038924
26676,0.1006946987741253,0.16052245326451242,0.7387828479613627
26677,0.1006946987741253,0.16052245326451242,0.7387828479613627
26678,0.1006946987741253,0.16052245326451242,0.7387828479613627
26679,0.1006946987741253,0.16052245326451242,0.7387828479613627
26680,0.23337730638867923,0.21461106021875268,0.5520116333925684
26681,0.1006946987741253,0.16052245326451242,0.7387828479613627
26682,0.1006946987741253,0.16052245326451242,0.7387828479613627
26683,0.1006946987741253,0.16052245326451242,0.7387828479613627
26684,0.1006946987741253,0.16052245326451242,0.7387828479613627
26685,0.1006946987741253,0.16052245326451242,0.7387828479613627
26686,0.1006946987741253,0.16052245326451242,0.7387828479613627
26687,0.1006946987741253,0.16052245326451242,0.7387828479613627
26688,0.11639159155437807,0.3939837579863527,0.4896246504592693
26689,0.1006946987741253,0.16052245326451242,0.7387828479613627
26690,0.1006946987741253,0.16052245326451242,0.7387828479613627
26691,0.1006946987741253,0.16052245326451242,0.7387828479613627
26692,0.1006946987741253,0.16052245326451242,0.7387828479613627
26693,0.23337730638867923,0.21461106021875268,0.5520116333925684
26694,0.5415652704533623,0.44187581118258945,0.01655891836404835
26695,0.1006946987741253,0.16052245326451242,0.7387828479613627
26696,0.1006946987741253,0.16052245326451242,0.7387828479613627
26697,0.1006946987741253,0.16052245326451242,0.7387828479613627
26698,0.1006946987741253,0.16052245326451242,0.7387828479613627
26699,0.1006946987741253,0.16052245326451242,0.7387828479613627
26700,0.1006946987741253,0.16052245326451242,0.7387828479613627
26701,0.13543373091818928,0.8405704074218667,0.023995861659944065
26702,0.13543373091818928,0.8405704074218667,0.023995861659944065
26703,0.1006946987741253,0.16052245326451242,0.7387828479613627
26704,0.1006946987741253,0.16052245326451242,0.7387828479613627
26705,0.1006946987741253,0.16052245326451242,0.7387828479613627
26706,0.1006946987741253,0.16052245326451242,0.7387828479613627
26707,0.1006946987741253,0.16052245326451242,0.7387828479613627
26708,0.1006946987741253,0.16052245326451242,0.7387828479613627
26709,0.1006946987741253,0.16052245326451242,0.7387828479613627
26710,0.1006946987741253,0.16052245326451242,0.7387828479613627
26711,0.1006946987741253,0.16052245326451242,0.7387828479613627
26712,0.1006946987741253,0.16052245326451242,0.7387828479613627
26713,0.1006946987741253,0.16052245326451242,0.7387828479613627
26714,0.1006946987741253,0.16052245326451242,0.7387828479613627
26715,0.1006946987741253,0.16052245326451242,0.7387828479613627
26716,0.0880458069937964,0.5844173182127205,0.32753687479348337
26717,0.1006946987741253,0.16052245326451242,0.7387828479613627
26718,0.1006946987741253,0.16052245326451242,0.7387828479613627
26719,0.1006946987741253,0.16052245326451242,0.7387828479613627
26720,0.1006946987741253,0.16052245326451242,0.7387828479613627
26721,0.1006946987741253,0.16052245326451242,0.7387828479613627
26722,0.1006946987741253,0.16052245326451242,0.7387828479613627
26723,0.1006946987741253,0.16052245326451242,0.7387828479613627
26724,0.10069223191853585,0.26291132545091644,0.6363964426305477
26725,0.1006946987741253,0.16052245326451242,0.7387828479613627
26726,0.07921205152357755,0.5567335009060332,0.36405444757038924
26727,0.1006946987741253,0.16052245326451242,0.7387828479613627
26728,0.1006946987741253,0.16052245326451242,0.7387828479613627
26729,0.1006946987741253,0.16052245326451242,0.7387828479613627
26730,0.10069223191853585,0.26291132545091644,0.6363964426305477
26731,0.1006946987741253,0.16052245326451242,0.7387828479613627
26732,0.17584779477852358,0.8093007766469102,0.014851428574566054
26733,0.1006946987741253,0.16052245326451242,0.7387828479613627
26734,0.1006946987741253,0.16052245326451242,0.7387828479613627
26735,0.1006946987741253,0.16052245326451242,0.7387828479613627
26736,0.1006946987741253,0.16052245326451242,0.7387828479613627
26737,0.1006946987741253,0.16052245326451242,0.7387828479613627
26738,0.1006946987741253,0.16052245326451242,0.7387828479613627
26739,0.1006946987741253,0.16052245326451242,0.7387828479613627
26740,0.1006946987741253,0.16052245326451242,0.7387828479613627
26741,0.16778631975345687,0.8083019459028549,0.023911734343688092
26742,0.1006946987741253,0.16052245326451242,0.7387828479613627
26743,0.1006946987741253,0.16052245326451242,0.7387828479613627
26744,0.23337730638867923,0.21461106021875268,0.5520116333925684
26745,0.1006946987741253,0.16052245326451242,0.7387828479613627
26746,0.1006946987741253,0.16052245326451242,0.7387828479613627
26747,0.10295952405407258,0.38600588777219796,0.5110345881737295
26748,0.1006946987741253,0.16052245326451242,0.7387828479613627
26749,0.11257527935423242,0.4515596209628726,0.435865099682895
26750,0.1006946987741253,0.16052245326451242,0.7387828479613627
26751,0.1006946987741253,0.16052245326451242,0.7387828479613627
26752,0.0880458069937964,0.5844173182127205,0.32753687479348337
26753,0.1006946987741253,0.16052245326451242,0.7387828479613627
26754,0.1006946987741253,0.16052245326451242,0.7387828479613627
26755,0.1006946987741253,0.16052245326451242,0.7387828479613627
26756,0.1006946987741253,0.16052245326451242,0.7387828479613627
26757,0.1006946987741253,0.16052245326451242,0.7387828479613627
26758,0.1006946987741253,0.16052245326451242,0.7387828479613627
26759,0.1006946987741253,0.16052245326451242,0.7387828479613627
26760,0.14217430378772383,0.3103711651996838,0.5474545310125923
26761,0.1006946987741253,0.16052245326451242,0.7387828479613627
26762,0.1006946987741253,0.16052245326451242,0.7387828479613627
26763,0.1006946987741253,0.16052245326451242,0.7387828479613627
26764,0.1006946987741253,0.16052245326451242,0.7387828479613627
26765,0.1006946987741253,0.16052245326451242,0.7387828479613627
26766,0.0880458069937964,0.5844173182127205,0.32753687479348337
26767,0.1006946987741253,0.16052245326451242,0.7387828479613627
26768,0.16778631975345687,0.8083019459028549,0.023911734343688092
26769,0.1006946987741253,0.16052245326451242,0.7387828479613627
26770,0.07921205152357755,0.5567335009060332,0.36405444757038924
26771,0.1333354963848898,0.8479520632662375,0.018712440348872317
26772,0.23337730638867923,0.21461106021875268,0.5520116333925684
26773,0.1006946987741253,0.16052245326451242,0.7387828479613627
26774,0.1006946987741253,0.16052245326451242,0.7387828479613627
26775,0.1006946987741253,0.16052245326451242,0.7387828479613627
26776,0.1006946987741253,0.16052245326451242,0.7387828479613627
26777,0.1006946987741253,0.16052245326451242,0.7387828479613627
26778,0.1006946987741253,0.16052245326451242,0.7387828479613627
26779,0.1006946987741253,0.16052245326451242,0.7387828479613627
26780,0.1006946987741253,0.16052245326451242,0.7387828479613627
26781,0.1006946987741253,0.16052245326451242,0.7387828479613627
26782,0.1006946987741253,0.16052245326451242,0.7387828479613627
26783,0.1006946987741253,0.16052245326451242,0.7387828479613627
26784,0.1006946987741253,0.16052245326451242,0.7387828479613627
26785,0.11257527935423242,0.4515596209628726,0.435865099682895
26786,0.1006946987741253,0.16052245326451242,0.7387828479613627
26787,0.1006946987741253,0.16052245326451242,0.7387828479613627
26788,0.1006946987741253,0.16052245326451242,0.7387828479613627
26789,0.09667089300266282,0.2572058554288731,0.646123251568464
26790,0.1006946987741253,0.16052245326451242,0.7387828479613627
26791,0.1006946987741253,0.16052245326451242,0.7387828479613627
26792,0.10069223191853585,0.26291132545091644,0.6363964426305477
26793,0.1006946987741253,0.16052245326451242,0.7387828479613627
26794,0.1006946987741253,0.16052245326451242,0.7387828479613627
26795,0.1006946987741253,0.16052245326451242,0.7387828479613627
26796,0.16778631975345687,0.8083019459028549,0.023911734343688092
26797,0.1006946987741253,0.16052245326451242,0.7387828479613627
26798,0.23337730638867923,0.21461106021875268,0.5520116333925684
26799,0.1006946987741253,0.16052245326451242,0.7387828479613627
26800,0.16778631975345687,0.8083019459028549,0.023911734343688092
26801,0.10069223191853585,0.26291132545091644,0.6363964426305477
26802,0.1006946987741253,0.16052245326451242,0.7387828479613627
26803,0.1006946987741253,0.16052245326451242,0.7387828479613627
26804,0.1006946987741253,0.16052245326451242,0.7387828479613627
26805,0.1006946987741253,0.16052245326451242,0.7387828479613627
26806,0.1006946987741253,0.16052245326451242,0.7387828479613627
26807,0.1006946987741253,0.16052245326451242,0.7387828479613627
26808,0.1006946987741253,0.16052245326451242,0.7387828479613627
26809,0.1006946987741253,0.16052245326451242,0.7387828479613627
26810,0.08654704658551622,0.44210222944100364,0.4713507239734801
26811,0.1006946987741253,0.16052245326451242,0.7387828479613627
26812,0.1006946987741253,0.16052245326451242,0.7387828479613627
26813,0.16778631975345687,0.8083019459028549,0.023911734343688092
26814,0.1006946987741253,0.16052245326451242,0.7387828479613627
26815,0.1006946987741253,0.16052245326451242,0.7387828479613627
26816,0.1006946987741253,0.16052245326451242,0.7387828479613627
26817,0.1006946987741253,0.16052245326451242,0.7387828479613627
26818,0.1006946987741253,0.16052245326451242,0.7387828479613627
26819,0.1006946987741253,0.16052245326451242,0.7387828479613627
26820,0.17584779477852358,0.8093007766469102,0.014851428574566054
26821,0.16778631975345687,0.8083019459028549,0.023911734343688092
26822,0.1006946987741253,0.16052245326451242,0.7387828479613627
26823,0.10069223191853585,0.26291132545091644,0.6363964426305477
26824,0.1006946987741253,0.16052245326451242,0.7387828479613627
26825,0.1006946987741253,0.16052245326451242,0.7387828479613627
26826,0.1006946987741253,0.16052245326451242,0.7387828479613627
26827,0.1006946987741253,0.16052245326451242,0.7387828479613627
26828,0.1006946987741253,0.16052245326451242,0.7387828479613627
26829,0.1006946987741253,0.16052245326451242,0.7387828479613627
26830,0.1006946987741253,0.16052245326451242,0.7387828479613627
26831,0.1006946987741253,0.16052245326451242,0.7387828479613627
26832,0.1006946987741253,0.16052245326451242,0.7387828479613627
26833,0.1006946987741253,0.16052245326451242,0.7387828479613627
26834,0.1006946987741253,0.16052245326451242,0.7387828479613627
26835,0.1006946987741253,0.16052245326451242,0.7387828479613627
26836,0.16778631975345687,0.8083019459028549,0.023911734343688092
26837,0.1006946987741253,0.16052245326451242,0.7387828479613627
26838,0.1006946987741253,0.16052245326451242,0.7387828479613627
26839,0.6220183439248739,0.07982535636440981,0.2981562997107161
26840,0.10681227075417157,0.37381280818207346,0.5193749210637548
26841,0.1006946987741253,0.16052245326451242,0.7387828479613627
26842,0.1006946987741253,0.16052245326451242,0.7387828479613627
26843,0.1006946987741253,0.16052245326451242,0.7387828479613627
26844,0.09405777243197433,0.5819120233166906,0.32403020425133533
26845,0.23337730638867923,0.21461106021875268,0.5520116333925684
26846,0.1006946987741253,0.16052245326451242,0.7387828479613627
26847,0.1006946987741253,0.16052245326451242,0.7387828479613627
26848,0.1006946987741253,0.16052245326451242,0.7387828479613627
26849,0.1006946987741253,0.16052245326451242,0.7387828479613627
26850,0.1006946987741253,0.16052245326451242,0.7387828479613627
26851,0.1006946987741253,0.16052245326451242,0.7387828479613627
26852,0.1006946987741253,0.16052245326451242,0.7387828479613627
26853,0.1006946987741253,0.16052245326451242,0.7387828479613627
26854,0.17584779477852358,0.8093007766469102,0.014851428574566054
26855,0.1006946987741253,0.16052245326451242,0.7387828479613627
26856,0.1006946987741253,0.16052245326451242,0.7387828479613627
26857,0.1006946987741253,0.16052245326451242,0.7387828479613627
26858,0.1006946987741253,0.16052245326451242,0.7387828479613627
26859,0.10295952405407258,0.38600588777219796,0.5110345881737295
26860,0.1006946987741253,0.16052245326451242,0.7387828479613627
26861,0.1006946987741253,0.16052245326451242,0.7387828479613627
26862,0.1006946987741253,0.16052245326451242,0.7387828479613627
26863,0.1006946987741253,0.16052245326451242,0.7387828479613627
26864,0.1006946987741253,0.16052245326451242,0.7387828479613627
26865,0.1006946987741253,0.16052245326451242,0.7387828479613627
26866,0.1006946987741253,0.16052245326451242,0.7387828479613627
26867,0.1006946987741253,0.16052245326451242,0.7387828479613627
26868,0.1006946987741253,0.16052245326451242,0.7387828479613627
26869,0.1006946987741253,0.16052245326451242,0.7387828479613627
26870,0.1006946987741253,0.16052245326451242,0.7387828479613627
26871,0.1006946987741253,0.16052245326451242,0.7387828479613627
26872,0.1006946987741253,0.16052245326451242,0.7387828479613627
26873,0.0714674808957518,0.17091487932977167,0.7576176397744764
26874,0.1006946987741253,0.16052245326451242,0.7387828479613627
26875,0.1006946987741253,0.16052245326451242,0.7387828479613627
26876,0.10069223191853585,0.26291132545091644,0.6363964426305477
26877,0.1006946987741253,0.16052245326451242,0.7387828479613627
26878,0.1006946987741253,0.16052245326451242,0.7387828479613627
26879,0.1006946987741253,0.16052245326451242,0.7387828479613627
26880,0.3962869950284147,0.14684394302990283,0.45686906194168225
26881,0.11257527935423242,0.4515596209628726,0.435865099682895
26882,0.6220183439248739,0.07982535636440981,0.2981562997107161
26883,0.1006946987741253,0.16052245326451242,0.7387828479613627
26884,0.1006946987741253,0.16052245326451242,0.7387828479613627
26885,0.1006946987741253,0.16052245326451242,0.7387828479613627
26886,0.1006946987741253,0.16052245326451242,0.7387828479613627
26887,0.1006946987741253,0.16052245326451242,0.7387828479613627
26888,0.1006946987741253,0.16052245326451242,0.7387828479613627
26889,0.1006946987741253,0.16052245326451242,0.7387828479613627
26890,0.1006946987741253,0.16052245326451242,0.7387828479613627
26891,0.1006946987741253,0.16052245326451242,0.7387828479613627
26892,0.1006946987741253,0.16052245326451242,0.7387828479613627
26893,0.11257527935423242,0.4515596209628726,0.435865099682895
26894,0.1006946987741253,0.16052245326451242,0.7387828479613627
26895,0.1006946987741253,0.16052245326451242,0.7387828479613627
26896,0.1006946987741253,0.16052245326451242,0.7387828479613627
26897,0.1006946987741253,0.16052245326451242,0.7387828479613627
26898,0.1006946987741253,0.16052245326451242,0.7387828479613627
26899,0.11257527935423242,0.4515596209628726,0.435865099682895
26900,0.1006946987741253,0.16052245326451242,0.7387828479613627
26901,0.1006946987741253,0.16052245326451242,0.7387828479613627
26902,0.1006946987741253,0.16052245326451242,0.7387828479613627
26903,0.1006946987741253,0.16052245326451242,0.7387828479613627
26904,0.16778631975345687,0.8083019459028549,0.023911734343688092
26905,0.1006946987741253,0.16052245326451242,0.7387828479613627
26906,0.1006946987741253,0.16052245326451242,0.7387828479613627
26907,0.1006946987741253,0.16052245326451242,0.7387828479613627
26908,0.1006946987741253,0.16052245326451242,0.7387828479613627
26909,0.10295952405407258,0.38600588777219796,0.5110345881737295
26910,0.1006946987741253,0.16052245326451242,0.7387828479613627
26911,0.23337730638867923,0.21461106021875268,0.5520116333925684
26912,0.1006946987741253,0.16052245326451242,0.7387828479613627
26913,0.1006946987741253,0.16052245326451242,0.7387828479613627
26914,0.1006946987741253,0.16052245326451242,0.7387828479613627
26915,0.1006946987741253,0.16052245326451242,0.7387828479613627
26916,0.16778631975345687,0.8083019459028549,0.023911734343688092
26917,0.1006946987741253,0.16052245326451242,0.7387828479613627
26918,0.1006946987741253,0.16052245326451242,0.7387828479613627
26919,0.1006946987741253,0.16052245326451242,0.7387828479613627
26920,0.1006946987741253,0.16052245326451242,0.7387828479613627
26921,0.10295952405407258,0.38600588777219796,0.5110345881737295
26922,0.1254516020697686,0.21035937985157654,0.6641890180786548
