index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
26486,62,6.0,1,0,11,5.920533286553811,22802,2,1,1.0,3,1,2,135000.0,135000.0,4,4.0,4.0,10,1,2,1.0,1.0,1
26487,41,29.0,1,0,33,10.245235152540168,14907,2,1,1.0,3,2,2,157500.0,157500.0,1,0.0,4.0,2,2,1,2.0,1.0,2
26488,51,3.0,1,6,6,9.7997443544951,16111,2,1,1.0,4,1,2,207000.0,207000.0,2,8.0,9.0,15,1,2,3.0,1.0,1
26489,65,21.0,1,0,33,6.624884327416505,23774,2,1,1.0,5,1,2,157500.0,157500.0,4,0.0,0.0,10,1,2,0.0,0.0,1
26490,59,18.0,1,0,33,7.875103619784471,21714,1,1,1.0,4,1,2,171000.0,171000.0,4,3.0,3.0,10,1,2,2.0,2.0,1
26491,55,38.0,1,8,16,5.770957123925961,17209,2,1,2.0,1,1,2,67500.0,135000.0,2,4.0,9.0,3,2,2,0.0,2.0,2
26492,38,45.0,1,4,23,11.512631915574033,12505,2,1,2.0,1,2,2,90000.0,180000.0,1,1.0,8.0,2,2,1,2.0,2.0,2
26493,35,1.0,1,3,0,7.5240351121638565,11670,2,1,3.0,1,1,2,36000.0,108000.0,2,1.0,5.0,4,2,2,2.0,3.0,1
26494,65,33.0,1,0,35,2.083947290868522,23753,2,1,2.0,1,1,2,24750.0,49500.0,4,11.0,11.0,10,1,1,1.0,1.0,1
26495,38,21.0,2,4,2,14.524562649280227,12313,2,1,2.0,4,2,2,112500.0,225000.0,2,7.0,2.0,1,2,1,2.0,3.0,1
26496,66,5.0,1,0,19,4.662825879719816,24127,2,1,1.0,5,1,2,112500.0,112500.0,4,0.0,0.0,10,1,2,2.0,2.0,1
26497,55,41.0,2,9,33,7.585335018963337,16836,2,1,1.0,4,2,2,180000.0,180000.0,1,4.0,9.0,7,1,2,1.0,1.0,1
26498,33,7.0,2,7,2,16.126851037933598,9585,1,1,2.0,1,2,3,119250.0,238500.0,2,10.0,7.0,2,1,2,1.0,1.0,1
26499,58,40.0,1,0,16,6.292532861004941,21454,2,1,2.0,1,1,2,67500.0,135000.0,4,7.0,7.0,10,1,2,0.0,0.0,1
26500,47,15.0,2,1,1,21.87761944677284,16951,1,1,3.0,1,1,2,130500.0,391500.0,1,4.0,1.0,3,2,2,1.0,1.0,1
26501,48,36.0,2,14,8,18.75329005088612,12558,1,1,2.0,1,1,2,213750.0,427500.0,3,1.0,10.0,6,1,1,1.0,2.0,1
26502,36,39.0,1,8,32,8.635632041599603,10178,3,1,4.0,1,1,3,34875.0,139500.0,2,6.0,3.0,6,2,1,0.0,2.0,2
26503,46,5.0,2,0,1,20.908351724939017,16964,3,1,3.0,1,1,2,120000.0,360000.0,1,5.0,1.0,2,1,2,1.0,3.0,1
26504,36,11.0,2,9,20,10.678056593699946,9665,2,1,3.0,1,2,5,60000.0,180000.0,2,10.0,10.0,6,1,1,2.0,0.0,1
26505,58,47.0,2,8,30,8.276453999264316,18533,2,1,2.0,1,2,2,101250.0,202500.0,1,8.0,5.0,2,1,2,3.0,3.0,1
26506,33,3.0,2,3,28,57.12792173848107,11003,1,1,3.0,1,2,2,255000.0,765000.0,2,10.0,6.0,3,1,2,2.0,3.0,2
26507,63,2.0,2,0,9,3.8930703348040487,23118,2,1,2.0,1,1,2,45000.0,90000.0,4,2.0,2.0,10,2,2,2.0,2.0,1
26508,54,43.0,2,0,1,18.152480839048003,19832,2,1,3.0,1,2,2,120000.0,360000.0,4,1.0,1.0,10,1,2,1.0,1.0,1
26509,33,19.0,2,7,26,15.011008072586563,9497,2,1,3.0,1,2,2,75000.0,225000.0,1,0.0,4.0,2,1,2,1.0,0.0,1
26510,47,48.0,1,3,31,6.024418978258542,16270,1,1,2.0,1,1,2,56250.0,112500.0,1,6.0,2.0,1,2,2,0.0,0.0,2
26511,39,29.0,1,0,23,12.282497441146367,14023,2,1,2.0,1,2,2,90000.0,180000.0,3,9.0,11.0,6,1,1,0.0,3.0,2
26512,65,21.0,1,0,9,3.777068994460299,23828,3,1,2.0,2,1,2,45000.0,90000.0,4,2.0,2.0,10,1,2,0.0,0.0,1
26513,30,44.0,2,8,9,6.313574184496668,8097,2,1,2.0,1,2,3,45000.0,90000.0,2,0.0,5.0,1,1,2,0.0,0.0,2
26514,50,41.0,1,0,23,10.167303243853892,18315,2,1,2.0,1,1,1,94500.0,189000.0,2,3.0,10.0,2,1,1,0.0,0.0,1
26515,57,34.0,1,3,31,5.536707830099064,19797,2,2,2.0,1,1,2,61200.0,122400.0,2,2.0,11.0,8,1,1,1.0,0.0,2
26516,65,12.0,1,0,33,6.624884327416505,23774,2,1,1.0,5,1,2,157500.0,157500.0,4,0.0,0.0,10,1,2,0.0,0.0,1
26517,37,1.0,1,5,2,14.308426073131956,11883,1,1,2.0,1,2,2,112500.0,225000.0,2,4.0,0.0,2,1,2,0.0,1.0,1
26518,56,44.0,1,6,16,5.84339696143358,18461,2,1,2.0,1,1,2,67500.0,135000.0,2,8.0,3.0,2,1,2,0.0,1.0,1
26519,57,59.0,1,9,11,5.580126482866945,17587,2,1,1.0,4,1,2,135000.0,135000.0,2,0.0,10.0,2,1,2,0.0,0.0,1
26520,54,13.0,1,5,9,3.27257851915822,17845,2,1,1.0,5,1,2,72000.0,72000.0,2,4.0,6.0,13,2,2,2.0,1.0,2
26521,34,15.0,1,13,30,11.420675652811461,7719,1,1,2.0,1,2,2,101250.0,202500.0,3,4.0,5.0,6,1,1,1.0,2.0,1
26522,33,7.0,1,10,0,7.102721131384557,8403,2,1,3.0,4,1,2,37500.0,112500.0,2,8.0,4.0,6,1,2,3.0,0.0,1
26523,54,23.0,1,0,5,7.833092952703039,19631,2,1,2.0,1,1,2,78750.0,157500.0,2,2.0,6.0,4,1,2,2.0,0.0,1
26524,25,13.0,1,3,19,10.837106251806185,7995,2,1,1.0,4,2,5,112500.0,112500.0,2,6.0,2.0,2,1,2,0.0,2.0,1
26525,51,23.0,1,0,31,5.997121381736767,18759,2,1,2.0,1,1,2,56250.0,112500.0,4,1.0,1.0,10,1,2,3.0,3.0,1
26526,43,28.0,1,9,31,5.84203146907618,12593,2,1,2.0,1,1,2,56250.0,112500.0,2,2.0,11.0,4,1,2,3.0,3.0,1
26527,45,44.0,2,2,23,10.212186542607512,15456,2,1,2.0,1,1,2,90000.0,180000.0,1,11.0,11.0,1,2,1,3.0,0.0,1
26528,32,3.0,1,1,32,10.90380421613763,11077,2,1,3.0,1,2,2,45000.0,135000.0,2,6.0,9.0,2,1,2,3.0,2.0,1
26529,51,35.0,1,31,16,4.453975585615308,7322,2,1,2.0,1,1,2,67500.0,135000.0,1,3.0,4.0,2,1,2,0.0,2.0,1
26530,32,50.0,1,13,0,6.594372801875733,6846,2,1,3.0,1,1,2,37500.0,112500.0,2,2.0,0.0,1,1,1,3.0,2.0,2
26531,32,39.0,1,8,20,12.0910861825754,8953,2,1,3.0,2,1,2,60000.0,180000.0,1,1.0,10.0,11,1,2,2.0,3.0,1
26532,62,43.0,1,0,5,6.520593659436199,22774,2,1,2.0,1,1,2,74250.0,148500.0,4,3.0,3.0,10,1,2,1.0,1.0,1
26533,64,17.0,1,0,34,9.495674192867694,23695,2,1,1.0,4,1,1,225000.0,225000.0,4,9.0,9.0,10,1,2,1.0,1.0,1
26534,49,20.0,1,7,35,3.2301287266114755,15403,2,1,2.0,1,1,2,33750.0,67500.0,3,5.0,9.0,8,1,2,0.0,0.0,1
26535,41,52.0,2,4,15,15.649358436263341,13422,1,1,3.0,1,1,2,87000.0,261000.0,3,9.0,3.0,3,1,2,2.0,1.0,1
26536,51,13.0,1,7,5,7.481642266660509,16097,2,1,2.0,1,1,2,81000.0,162000.0,1,5.0,8.0,20,2,2,0.0,3.0,1
26537,49,23.0,2,10,20,8.823127080388492,13933,1,1,3.0,1,2,2,64500.0,193500.0,2,9.0,8.0,1,2,1,1.0,2.0,2
26538,27,13.0,1,1,20,17.670157068062828,9504,2,1,3.0,3,1,1,63000.0,189000.0,2,0.0,4.0,1,1,1,2.0,1.0,1
26539,65,57.0,1,0,23,7.572570466975179,23770,2,1,2.0,1,1,2,90000.0,180000.0,4,0.0,0.0,10,1,2,3.0,3.0,1
26540,65,11.0,1,0,9,2.8030397408745484,24081,1,1,1.0,5,1,2,67500.0,67500.0,4,10.0,10.0,10,1,1,0.0,0.0,1
26541,63,25.0,1,0,24,10.699463946048764,23132,2,1,2.0,1,1,2,123750.0,247500.0,4,3.0,3.0,10,1,2,0.0,0.0,1
26542,50,53.0,2,0,19,5.394507410636443,18352,1,1,1.0,4,1,2,99000.0,99000.0,4,11.0,11.0,10,2,2,1.0,1.0,1
26543,44,7.0,1,0,4,17.670879862559822,16064,2,2,1.0,5,1,2,288000.0,288000.0,1,11.0,7.0,14,2,2,3.0,2.0,1
26544,33,16.0,2,0,1,28.290766208251473,12049,3,1,4.0,1,2,2,90000.0,360000.0,1,4.0,5.0,3,1,2,1.0,1.0,1
26545,44,33.0,1,10,9,4.439621152328335,12472,2,1,2.0,1,1,2,45000.0,90000.0,2,5.0,7.0,2,2,1,2.0,1.0,1
26546,49,16.0,1,8,19,5.313872750460535,14685,2,1,1.0,5,1,2,112500.0,112500.0,2,9.0,9.0,2,1,2,1.0,1.0,1
26547,46,25.0,1,7,1,18.040591330493612,14257,2,1,3.0,1,1,2,120000.0,360000.0,1,6.0,7.0,3,1,2,3.0,0.0,1
26548,44,31.0,1,3,32,8.807739626439995,14966,2,1,3.0,1,2,2,52500.0,157500.0,2,7.0,6.0,7,1,1,2.0,2.0,1
26549,33,0.0,2,8,35,5.2682926829268295,9341,1,1,4.0,1,1,2,20250.0,81000.0,2,3.0,11.0,4,1,1,1.0,2.0,2
26550,29,25.0,2,4,5,12.849800114220445,9037,2,1,2.0,1,2,2,78750.0,157500.0,2,6.0,1.0,2,1,2,1.0,3.0,1
26551,31,46.0,2,4,27,25.34053724982878,9909,1,1,3.0,1,1,2,111000.0,333000.0,1,0.0,6.0,3,1,2,2.0,3.0,1
26552,29,52.0,1,10,34,15.29675708749745,6909,1,1,1.0,4,1,2,225000.0,225000.0,2,0.0,2.0,2,2,1,0.0,3.0,1
26553,48,55.0,1,9,8,21.569285337679144,14189,1,1,2.0,2,1,2,225000.0,450000.0,2,8.0,4.0,5,1,2,3.0,3.0,1
26554,43,4.0,1,17,20,9.192428162876208,9555,2,1,4.0,1,1,2,50625.0,202500.0,2,10.0,6.0,8,2,2,0.0,1.0,2
26555,26,23.0,2,7,32,12.638420799229658,7070,1,1,3.0,1,1,2,52500.0,157500.0,2,1.0,7.0,4,1,2,3.0,2.0,2
26556,33,40.0,2,3,34,16.660496112550906,10645,2,1,1.0,4,1,2,225000.0,225000.0,1,6.0,6.0,5,2,2,1.0,0.0,1
26557,36,24.0,1,6,23,11.320042764605999,11067,1,1,2.0,1,2,3,90000.0,180000.0,2,5.0,8.0,5,2,1,2.0,1.0,2
26558,46,20.0,2,5,9,4.684328319367095,14859,2,1,2.0,1,2,2,45000.0,90000.0,2,3.0,3.0,19,2,2,1.0,2.0,2
26559,57,50.0,1,19,30,6.835282065774136,13749,1,1,2.0,1,1,2,96750.0,193500.0,2,4.0,2.0,5,1,2,0.0,0.0,1
26560,42,50.0,1,22,32,5.673222390317701,7452,1,1,3.0,1,1,2,45000.0,135000.0,2,4.0,8.0,5,2,2,0.0,0.0,2
26561,27,53.0,2,4,31,10.273103914771285,8463,1,2,2.0,1,1,2,60750.0,121500.0,2,2.0,6.0,4,1,2,1.0,1.0,1
26562,40,32.0,1,5,32,8.649687650168188,12956,2,1,3.0,1,1,2,48000.0,144000.0,2,1.0,11.0,7,1,1,2.0,2.0,1
26563,55,58.0,2,1,30,9.754335260115607,19960,2,1,2.0,1,2,2,101250.0,202500.0,2,6.0,5.0,12,1,1,0.0,3.0,1
26564,47,25.0,2,3,15,14.729950900163667,16056,1,1,3.0,1,2,2,90000.0,270000.0,2,9.0,7.0,2,1,2,0.0,1.0,1
26565,40,21.0,1,5,0,6.656410863262529,12635,1,2,4.0,1,1,2,28125.0,112500.0,2,0.0,1.0,6,2,2,1.0,1.0,2
26566,60,16.0,1,0,9,4.0453074433656955,22248,2,1,2.0,1,1,2,45000.0,90000.0,4,9.0,9.0,10,2,1,2.0,2.0,1
26567,60,14.0,1,0,35,3.0798010676643703,21917,2,1,2.0,1,1,2,33750.0,67500.0,4,10.0,10.0,10,1,2,3.0,3.0,1
26568,40,2.0,2,10,10,17.134464751958223,10828,1,1,2.0,1,2,2,157500.0,315000.0,1,6.0,0.0,3,2,2,2.0,2.0,2
26569,28,13.0,1,7,33,13.996889580093313,7674,2,1,1.0,4,1,3,180000.0,180000.0,2,6.0,3.0,4,1,1,2.0,0.0,2
26570,56,13.0,1,0,10,14.27316644707949,20493,2,1,2.0,2,1,2,146250.0,292500.0,4,11.0,11.0,10,2,2,3.0,3.0,1
26571,40,28.0,2,1,23,11.871001780650268,14101,2,1,2.0,1,2,2,90000.0,180000.0,1,7.0,2.0,7,1,1,2.0,2.0,1
26572,54,5.0,2,0,31,5.647306862105316,19921,2,1,2.0,1,1,2,56250.0,112500.0,4,4.0,4.0,10,2,2,1.0,1.0,1
26573,37,48.0,1,3,26,15.308205197986121,12348,2,1,3.0,1,1,2,75000.0,225000.0,1,6.0,3.0,2,1,1,3.0,0.0,1
26574,39,19.0,2,9,23,10.123165176311794,10699,2,1,2.0,2,2,2,90000.0,180000.0,3,6.0,8.0,6,1,1,2.0,0.0,1
26575,42,9.0,2,6,20,9.977827050997783,13138,2,1,3.0,3,2,3,60000.0,180000.0,1,3.0,5.0,2,1,1,3.0,0.0,1
26576,48,23.0,1,0,11,7.519215773643756,17276,3,1,1.0,4,1,2,135000.0,135000.0,1,11.0,11.0,9,1,1,0.0,0.0,1
26577,57,33.0,2,8,5,6.537982565379826,18116,2,1,2.0,1,2,2,78750.0,157500.0,1,7.0,3.0,1,1,2,2.0,0.0,1
26578,63,4.0,1,0,31,5.2213149978513105,23270,2,2,2.0,1,1,2,60750.0,121500.0,4,7.0,7.0,10,1,2,0.0,0.0,1
26579,42,0.0,1,10,19,5.818463925523662,11553,1,1,1.0,4,1,2,112500.0,112500.0,2,10.0,1.0,3,1,1,2.0,2.0,1
26580,33,15.0,1,10,4,19.654333312535098,8349,1,2,1.0,3,1,3,315000.0,315000.0,2,10.0,2.0,1,2,2,1.0,0.0,1
26581,57,13.0,2,2,10,13.37876778118282,20247,1,1,2.0,1,2,2,146250.0,292500.0,2,5.0,2.0,7,1,2,3.0,0.0,1
26582,30,23.0,2,2,26,18.187697033384527,10217,2,1,3.0,1,2,2,75000.0,225000.0,1,4.0,4.0,3,1,2,1.0,3.0,1
26583,45,20.0,1,5,23,9.67741935483871,14510,2,1,2.0,1,1,2,90000.0,180000.0,3,11.0,3.0,2,1,2,1.0,0.0,1
26584,59,18.0,1,0,9,3.122542443447287,21617,2,1,1.0,5,1,2,67500.0,67500.0,4,0.0,0.0,10,1,1,0.0,0.0,1
26585,38,14.0,1,6,5,9.63008254356466,11841,1,1,2.0,1,1,2,78750.0,157500.0,2,1.0,10.0,6,1,1,2.0,3.0,1
26586,34,45.0,2,9,27,18.40664527090806,9247,1,1,3.0,1,2,2,97500.0,292500.0,1,10.0,8.0,1,1,2,3.0,1.0,1
26587,60,4.0,2,41,6,5.452489296965454,7063,1,1,1.0,4,1,2,202500.0,202500.0,3,4.0,7.0,1,2,2,1.0,1.0,1
26588,42,60.0,2,16,27,14.579958342976163,9407,2,1,3.0,1,1,2,105000.0,315000.0,2,0.0,1.0,2,1,2,3.0,3.0,1
26589,59,51.0,1,0,6,9.278775659824047,21824,2,1,1.0,5,1,2,202500.0,202500.0,4,7.0,7.0,10,1,2,1.0,1.0,1
26590,28,26.0,1,7,32,10.46187228766274,7672,3,1,3.0,1,1,2,45000.0,135000.0,1,6.0,3.0,3,2,2,1.0,0.0,2
26591,36,2.0,2,3,0,9.17057265131445,12029,2,1,4.0,1,1,2,33750.0,135000.0,2,1.0,4.0,9,1,2,2.0,2.0,1
26592,25,18.0,1,0,32,16.844158582876425,8850,1,1,3.0,2,1,2,53250.0,159750.0,1,5.0,7.0,6,2,1,1.0,0.0,2
26593,57,48.0,1,0,16,6.431940540283005,20989,2,1,2.0,1,1,2,67500.0,135000.0,4,3.0,3.0,10,2,2,2.0,2.0,1
26594,67,28.0,1,0,19,4.2170883755042174,24543,1,1,1.0,4,1,2,103500.0,103500.0,4,2.0,2.0,10,1,1,2.0,2.0,1
26595,45,34.0,2,11,2,10.797581341779441,12176,2,1,2.0,1,2,2,112500.0,225000.0,2,10.0,9.0,7,1,2,2.0,3.0,1
26596,42,32.0,2,19,20,9.014423076923077,8456,1,1,4.0,1,2,2,50625.0,202500.0,2,11.0,5.0,6,1,2,0.0,0.0,1
26597,63,4.0,1,0,31,4.837669318426145,23255,2,1,2.0,2,1,2,56250.0,112500.0,4,7.0,7.0,10,1,2,2.0,2.0,1
26598,51,30.0,1,0,30,10.798848122866895,18752,2,1,2.0,1,1,2,101250.0,202500.0,4,1.0,1.0,10,2,2,2.0,2.0,1
26599,51,10.0,1,12,20,8.054206085400153,14492,2,1,3.0,1,1,2,63000.0,189000.0,2,8.0,3.0,6,2,1,3.0,2.0,2
26600,34,35.0,1,7,9,5.859756494563448,10089,2,1,4.0,2,1,2,22500.0,90000.0,3,4.0,0.0,6,1,2,1.0,1.0,2
26601,54,16.0,1,14,23,7.119126720455624,14662,2,1,2.0,1,1,2,90000.0,180000.0,2,5.0,8.0,4,1,2,1.0,2.0,1
26602,28,55.0,2,0,18,47.16082317073171,10026,2,1,3.0,1,2,2,165000.0,495000.0,2,6.0,10.0,2,2,1,1.0,0.0,1
26603,23,16.0,1,2,0,11.708992506244796,7598,2,1,3.0,1,1,2,37500.0,112500.0,1,10.0,1.0,6,2,2,1.0,1.0,2
26604,60,32.0,1,0,19,4.094072692535141,21983,1,1,1.0,4,1,2,90000.0,90000.0,4,0.0,0.0,10,1,2,0.0,0.0,1
26605,57,55.0,1,0,31,5.338331593432666,21074,2,1,2.0,1,1,2,56250.0,112500.0,4,6.0,6.0,10,1,2,2.0,2.0,1
26606,36,24.0,2,1,32,9.74025974025974,13074,1,1,3.0,1,1,2,45000.0,135000.0,2,4.0,3.0,6,1,2,3.0,3.0,1
26607,57,3.0,1,0,16,6.686478454680535,20863,2,1,2.0,1,1,2,69750.0,139500.0,4,11.0,11.0,10,1,1,0.0,0.0,1
26608,38,53.0,1,16,35,2.899197145405888,8278,1,1,4.0,1,1,2,14625.0,58500.0,2,6.0,11.0,6,1,2,0.0,2.0,1
26609,30,38.0,1,8,20,12.548800892359175,7890,1,1,3.0,1,1,2,60000.0,180000.0,1,10.0,11.0,9,1,2,0.0,3.0,1
26610,35,3.0,2,0,9,6.935881627620222,12666,2,1,2.0,2,2,2,45000.0,90000.0,2,7.0,2.0,2,1,2,3.0,1.0,1
26611,50,39.0,2,7,18,21.3260035069428,15851,1,1,3.0,1,2,6,150000.0,450000.0,2,3.0,0.0,3,1,2,3.0,0.0,1
26612,54,30.0,1,4,31,5.291627469426152,18182,1,1,2.0,1,1,3,56250.0,112500.0,1,9.0,6.0,9,1,1,1.0,1.0,1
26613,43,29.0,1,7,1,19.396551724137932,13168,2,1,3.0,1,1,2,120000.0,360000.0,2,0.0,6.0,5,2,2,2.0,1.0,1
26614,55,16.0,1,22,20,5.895683580609751,12175,2,1,3.0,1,1,2,55500.0,166500.0,2,1.0,9.0,1,2,2,2.0,3.0,1
26615,44,14.0,2,1,10,17.082286982421305,15717,1,2,2.0,2,1,2,146250.0,292500.0,3,7.0,7.0,9,2,1,1.0,1.0,2
26616,43,49.0,1,7,26,12.302476898682269,13151,1,1,3.0,1,1,2,75000.0,225000.0,1,8.0,6.0,3,2,2,1.0,2.0,1
26617,32,10.0,2,9,23,11.76701313983134,8107,3,1,2.0,1,2,2,90000.0,180000.0,1,6.0,6.0,2,2,1,3.0,2.0,2
26618,55,17.0,1,0,16,6.967313836323421,20345,1,1,2.0,1,1,2,70875.0,141750.0,4,6.0,6.0,10,2,2,2.0,2.0,1
26619,54,5.0,1,10,11,5.753985167504902,16116,1,1,1.0,4,1,2,135000.0,135000.0,2,11.0,9.0,3,1,2,3.0,2.0,1
26620,64,3.0,1,0,31,5.173735309146653,23484,2,1,2.0,1,1,2,60750.0,121500.0,4,2.0,2.0,10,1,2,2.0,2.0,1
26621,39,35.0,1,3,15,15.76834862385321,13046,1,2,3.0,1,1,2,82500.0,247500.0,1,11.0,2.0,3,1,2,1.0,3.0,1
26622,44,8.0,2,14,10,14.634826240475748,11046,2,1,2.0,1,2,2,157500.0,315000.0,2,2.0,8.0,1,1,2,2.0,2.0,1
26623,61,13.0,1,35,31,2.9290242245868234,9596,2,1,2.0,1,1,2,51750.0,103500.0,2,4.0,7.0,3,2,2,1.0,2.0,2
26624,62,54.0,2,0,9,3.549362429341396,22821,2,1,2.0,1,1,2,40500.0,81000.0,4,4.0,4.0,10,2,2,0.0,0.0,1
26625,52,28.0,1,0,5,7.703880473127205,19276,2,1,2.0,1,1,2,74250.0,148500.0,4,6.0,6.0,10,1,2,1.0,1.0,1
26626,39,14.0,1,0,9,6.042296072507553,14197,2,1,2.0,1,2,2,45000.0,90000.0,2,4.0,5.0,7,2,1,2.0,0.0,2
26627,35,34.0,2,15,23,9.724998649305743,7403,1,1,2.0,1,2,3,90000.0,180000.0,2,11.0,6.0,1,1,1,2.0,1.0,1
26628,33,18.0,1,7,0,7.521561810523501,9463,2,1,3.0,2,1,2,37500.0,112500.0,2,11.0,3.0,15,1,1,0.0,3.0,1
26629,30,44.0,1,7,30,14.441591784338897,8596,1,1,2.0,1,1,2,101250.0,202500.0,1,4.0,10.0,4,1,1,3.0,0.0,2
26630,60,8.0,2,0,11,6.141388408698026,21982,2,1,1.0,5,1,2,135000.0,135000.0,4,0.0,0.0,10,1,2,0.0,0.0,1
26631,42,37.0,2,3,28,54.727880814837334,14243,2,1,3.0,1,2,4,300000.0,900000.0,2,7.0,6.0,3,1,2,0.0,2.0,1
26632,48,59.0,2,4,20,9.297520661157025,15756,2,1,3.0,1,1,1,60000.0,180000.0,3,9.0,9.0,6,1,1,0.0,2.0,1
26633,33,45.0,2,9,21,15.790481051422738,9006,2,1,1.0,4,2,2,247500.0,247500.0,2,3.0,0.0,3,1,1,2.0,2.0,2
26634,56,21.0,1,8,2,10.154121253405995,17546,1,1,2.0,1,1,2,119250.0,238500.0,2,11.0,8.0,4,2,2,3.0,2.0,2
26635,51,25.0,1,4,33,8.728542333430317,17268,2,1,1.0,4,1,2,180000.0,180000.0,1,7.0,11.0,3,1,2,2.0,2.0,2
26636,31,21.0,1,6,32,9.69270534175761,9268,2,1,3.0,1,1,2,45000.0,135000.0,2,2.0,8.0,1,1,2,0.0,0.0,1
26637,28,44.0,2,2,16,11.417180137731062,9568,2,1,2.0,1,1,2,63000.0,126000.0,1,7.0,6.0,6,1,2,3.0,2.0,1
