index,0,1,2
26589,0.08205271512269974,0.16048134863376617,0.7574659585952759
26590,0.12223206460475922,0.10855192691087723,0.769216001033783
26591,0.27726462483406067,0.701662540435791,0.021072853356599808
26592,0.13303780555725098,0.14457838237285614,0.7223837971687317
26593,0.09312251955270767,0.15369254350662231,0.753184974193573
26594,0.08999999612569809,0.14552775025367737,0.7644723057746887
26595,0.08412618935108185,0.15169577300548553,0.7641780972480774
26596,0.09524021297693253,0.10551254451274872,0.7992472648620605
26597,0.12331902980804443,0.30539610981941223,0.571284830570221
26598,0.10728996247053146,0.1501474827528,0.7425625324249268
26599,0.11154045909643173,0.1127646267414093,0.7756949067115784
26600,0.10604386776685715,0.12324631214141846,0.7707098722457886
26601,0.08004777878522873,0.16436971724033356,0.7555825710296631
26602,0.051604513078927994,0.13821309804916382,0.8101823925971985
26603,0.11157330125570297,0.12628741562366486,0.7621392011642456
26604,0.07965084165334702,0.12866032123565674,0.7916887998580933
26605,0.08301159739494324,0.13594992458820343,0.7810384035110474
26606,0.09228827059268951,0.1298908144235611,0.7778210043907166
26607,0.24156512320041656,0.5320658683776855,0.22636905312538147
26608,0.10928497463464737,0.11680212616920471,0.773912787437439
26609,0.15502718091011047,0.12530632317066193,0.7196665406227112
26610,0.3589082658290863,0.5753883123397827,0.06570342183113098
26611,0.09944798052310944,0.07852785289287567,0.8220241069793701
26612,0.09423507004976273,0.1712987869977951,0.7344661355018616
26613,0.13759495317935944,0.14780816435813904,0.7145969271659851
26614,0.07828884571790695,0.12979231774806976,0.7919188737869263
26615,0.06961563974618912,0.15197782218456268,0.77840656042099
26616,0.11119555681943893,0.10839874297380447,0.7804057002067566
26617,0.1130794882774353,0.1475866585969925,0.7393339276313782
26618,0.11336018890142441,0.16566433012485504,0.7209754586219788
26619,0.1159491166472435,0.3499948978424072,0.5340560078620911
26620,0.18861816823482513,0.5325014591217041,0.27888038754463196
26621,0.11311227083206177,0.08689139783382416,0.7999964356422424
26622,0.12028945237398148,0.1621909737586975,0.7175196409225464
26623,0.05486294627189636,0.19909384846687317,0.7460432052612305
26624,0.07581894099712372,0.13499245047569275,0.7891886234283447
26625,0.0982082188129425,0.1503351926803589,0.751456618309021
26626,0.11403767019510269,0.1322002112865448,0.7537621259689331
26627,0.10008330643177032,0.17347006499767303,0.7264466881752014
26628,0.09811300039291382,0.1510493904352188,0.7508376240730286
26629,0.09695824980735779,0.06838749349117279,0.8346543312072754
26630,0.09599308669567108,0.16595035791397095,0.7380566000938416
26631,0.13206052780151367,0.10945667326450348,0.7584828734397888
26632,0.1374811977148056,0.08453062176704407,0.7779881954193115
26633,0.11825420707464218,0.1298973262310028,0.7518484592437744
26634,0.05803705006837845,0.1322827935218811,0.809680163860321
26635,0.07024656981229782,0.1939556747674942,0.7357977628707886
26636,0.12631544470787048,0.16544072329998016,0.7082438468933105
26637,0.10674411803483963,0.1478106826543808,0.745445191860199
26638,0.1302754431962967,0.10549715161323547,0.7642274498939514
26639,0.07386413216590881,0.1284312754869461,0.7977046966552734
26640,0.08770345151424408,0.15791621804237366,0.7543803453445435
26641,0.0915694385766983,0.16713808476924896,0.7412924766540527
26642,0.07207585871219635,0.12909594178199768,0.7988281846046448
26643,0.09447038173675537,0.15320049226284027,0.7523291110992432
26644,0.035193562507629395,0.10165940225124359,0.8631470799446106
26645,0.08376716077327728,0.1299859881401062,0.7862468361854553
26646,0.27285340428352356,0.1241956427693367,0.602950930595398
26647,0.08410193026065826,0.10175250470638275,0.8141456246376038
26648,0.07553734630346298,0.16884596645832062,0.7556167244911194
26649,0.09221190214157104,0.11807890981435776,0.7897091507911682
26650,0.2911396920681,0.5883302688598633,0.12053009867668152
26651,0.4774284064769745,0.5225456953048706,2.594258876342792e-05
26652,0.09567231684923172,0.16364867985248566,0.7406790852546692
26653,0.1302560567855835,0.04379258677363396,0.8259512782096863
26654,0.08479262888431549,0.1438678503036499,0.7713395357131958
26655,0.10340236127376556,0.16120785474777222,0.735389769077301
26656,0.11776108294725418,0.1926220953464508,0.689616858959198
26657,0.12359800934791565,0.08932621031999588,0.7870758175849915
26658,0.09126928448677063,0.15933626890182495,0.749394416809082
26659,0.14976322650909424,0.24933157861232758,0.6009051203727722
26660,0.04699010029435158,0.10579283535480499,0.8472170829772949
26661,0.11665379256010056,0.18149365484714508,0.701852560043335
26662,0.06552957743406296,0.16864421963691711,0.7658262848854065
26663,0.0844278410077095,0.0932266116142273,0.8223455548286438
26664,0.09058978408575058,0.08721843361854553,0.8221917748451233
26665,0.1191573515534401,0.10589272528886795,0.7749499082565308
26666,0.07884712517261505,0.13297410309314728,0.7881788015365601
26667,0.09535445272922516,0.1380213052034378,0.7666242718696594
26668,0.08806745707988739,0.17166852951049805,0.7402639985084534
26669,0.09072192013263702,0.18962521851062775,0.7196528315544128
26670,0.09433598071336746,0.1717793196439743,0.7338846921920776
26671,0.09570976346731186,0.11119453608989716,0.7930957674980164
26672,0.14502349495887756,0.15198266506195068,0.7029938697814941
26673,0.11921363323926926,0.1027846485376358,0.7780017256736755
26674,0.13372910022735596,0.07382814586162567,0.7924427390098572
26675,0.1252204030752182,0.13695552945137024,0.7378240823745728
26676,0.10213913768529892,0.22141751646995544,0.676443338394165
26677,0.046671610325574875,0.05175352096557617,0.9015749096870422
26678,0.09989722818136215,0.1617138832807541,0.7383888959884644
26679,0.18348276615142822,0.08018479496240616,0.7363324165344238
26680,0.08803322911262512,0.12843210995197296,0.7835347056388855
26681,0.03797680884599686,0.0848030298948288,0.8772200345993042
26682,0.08647548407316208,0.17670464515686035,0.736819863319397
26683,0.06307943910360336,0.1683582067489624,0.7685623168945312
26684,0.09877841919660568,0.14469237625598907,0.7565291523933411
26685,0.10576333850622177,0.20164330303668976,0.6925933361053467
26686,0.0730845108628273,0.14373552799224854,0.7831799983978271
26687,0.09772709757089615,0.16786698997020721,0.7344058752059937
26688,0.13130757212638855,0.1990821808576584,0.6696102619171143
26689,0.110327810049057,0.15111401677131653,0.7385581731796265
26690,0.0927513837814331,0.14611844718456268,0.7611300945281982
26691,0.15853270888328552,0.22872693836688995,0.6127403378486633
26692,0.01768604852259159,0.1872798353433609,0.7950341701507568
26693,0.20331937074661255,0.11604767292737961,0.6806329488754272
26694,0.3352864682674408,0.6634594798088074,0.0012539635645225644
26695,0.06521143764257431,0.1157321035861969,0.819056510925293
26696,0.10683140903711319,0.14663757383823395,0.746531069278717
26697,0.03924025967717171,0.044880516827106476,0.9158791899681091
26698,0.07511357963085175,0.1494632214307785,0.7754231095314026
26699,0.09696945548057556,0.16336175799369812,0.7396687865257263
26700,0.07833092659711838,0.12140830606222153,0.8002607226371765
26701,0.2208172231912613,0.3540409207344055,0.4251418709754944
26702,0.15792007744312286,0.31888559460639954,0.5231943130493164
26703,0.08129867166280746,0.19256249070167542,0.7261389493942261
26704,0.1113678440451622,0.11547737568616867,0.7731547951698303
26705,0.10328519344329834,0.1251443773508072,0.7715704441070557
26706,0.08284902572631836,0.10705958306789398,0.8100913763046265
26707,0.07429526746273041,0.1771819293498993,0.7485228776931763
26708,0.08054674416780472,0.11691286414861679,0.8025404214859009
26709,0.08727727830410004,0.056288618594408035,0.856434166431427
26710,0.10400800406932831,0.1771194189786911,0.7188725471496582
26711,0.12542283535003662,0.1381371021270752,0.7364400625228882
26712,0.07133907824754715,0.10407357662916183,0.8245872855186462
26713,0.19148284196853638,0.18976615369319916,0.618751049041748
26714,0.058713316917419434,0.1646730750799179,0.7766135931015015
26715,0.09204155951738358,0.09486369788646698,0.8130947947502136
26716,0.11321711540222168,0.11893419176340103,0.767848789691925
26717,0.0963742807507515,0.15518122911453247,0.7484444975852966
26718,0.09314668923616409,0.1042119488120079,0.8026413321495056
26719,0.10065197944641113,0.15759477019309998,0.7417532205581665
26720,0.08007872849702835,0.18712177872657776,0.7327995300292969
26721,0.0980910211801529,0.11051981151103973,0.7913891673088074
26722,0.11277943849563599,0.1721506416797638,0.7150698900222778
26723,0.0763072669506073,0.12112060189247131,0.8025721907615662
26724,0.12862569093704224,0.12707112729549408,0.7443031072616577
26725,0.06164410337805748,0.26042622327804565,0.677929699420929
26726,0.07990538328886032,0.15207768976688385,0.7680169343948364
26727,0.0835181325674057,0.1392185539007187,0.777263343334198
26728,0.0800829753279686,0.20762020349502563,0.7122969031333923
26729,0.07410275191068649,0.18809927999973297,0.7377979755401611
26730,0.16480274498462677,0.18128715455532074,0.6539101600646973
26731,0.10716798156499863,0.10321452468633652,0.7896174192428589
26732,0.2559303939342499,0.7384275794029236,0.005642046220600605
26733,0.11130033433437347,0.11442362517118454,0.7742761373519897
26734,0.11672743409872055,0.11297398805618286,0.7702986001968384
26735,0.10314556956291199,0.1924506574869156,0.7044036984443665
26736,0.07167594879865646,0.1075018048286438,0.8208222389221191
26737,0.09859798103570938,0.15738217532634735,0.7440198659896851
26738,0.07753744721412659,0.1498548686504364,0.772607684135437
26739,0.12575414776802063,0.14140760898590088,0.7328382730484009
26740,0.09600073099136353,0.1733110547065735,0.730688214302063
26741,0.34368929266929626,0.651875913143158,0.004434717353433371
26742,0.06769479811191559,0.15012730658054352,0.7821779251098633
26743,0.09554381668567657,0.14844709634780884,0.7560091614723206
26744,0.12428413331508636,0.12040605396032333,0.7553098797798157
26745,0.08186682313680649,0.1417580097913742,0.7763751745223999
26746,0.1406724750995636,0.10875017195940018,0.7505773901939392
26747,0.17287415266036987,0.18702173233032227,0.6401041746139526
26748,0.15246550738811493,0.15963198244571686,0.6879025101661682
26749,0.09884189069271088,0.10137340426445007,0.7997846007347107
26750,0.07110465317964554,0.08714069426059723,0.841754674911499
26751,0.10675773024559021,0.15407872200012207,0.7391634583473206
26752,0.22766855359077454,0.5429747104644775,0.2293568104505539
26753,0.07969243824481964,0.15636035799980164,0.7639472484588623
26754,0.12373583018779755,0.1275894194841385,0.7486746907234192
26755,0.08779175579547882,0.1282699853181839,0.7839382290840149
26756,0.11319315433502197,0.1358000785112381,0.7510067820549011
26757,0.08620087802410126,0.15161839127540588,0.7621806859970093
26758,0.06332217901945114,0.03721895068883896,0.8994587659835815
26759,0.09782489389181137,0.16738340258598328,0.7347917556762695
26760,0.10168802738189697,0.154174342751503,0.7441375851631165
26761,0.1088716983795166,0.12202271074056625,0.7691055536270142
26762,0.09483251720666885,0.1365455836057663,0.7686219215393066
26763,0.06158415228128433,0.12552614510059357,0.8128896951675415
26764,0.13199909031391144,0.13361836969852448,0.7343825697898865
26765,0.11183741688728333,0.15417174994945526,0.7339908480644226
26766,0.0957774743437767,0.1406790167093277,0.7635434865951538
26767,0.10030496120452881,0.15009035170078278,0.7496046423912048
26768,0.2733136713504791,0.6782131791114807,0.04847315326333046
26769,0.10333329439163208,0.1732628494501114,0.7234038710594177
26770,0.06857320666313171,0.16173802316188812,0.7696887254714966
26771,0.4664647579193115,0.5245153307914734,0.009019935503602028
26772,0.13458575308322906,0.16908206045627594,0.6963322162628174
26773,0.18745902180671692,0.03555934131145477,0.7769815921783447
26774,0.05457497388124466,0.17653854191303253,0.7688864469528198
26775,0.08241450786590576,0.1370537430047989,0.7805318236351013
26776,0.0644247978925705,0.11700981110334396,0.8185654878616333
26777,0.14155277609825134,0.04180923104286194,0.8166379928588867
26778,0.13404589891433716,0.1057220846414566,0.7602319717407227
26779,0.07589289546012878,0.18171541392803192,0.7423917055130005
26780,0.11350897699594498,0.13240867853164673,0.7540823221206665
26781,0.09180339425802231,0.10728225111961365,0.800914466381073
26782,0.10428071022033691,0.12610089778900146,0.7696183919906616
26783,0.1264127939939499,0.1370576024055481,0.7365295886993408
26784,0.12161946296691895,0.14470919966697693,0.7336713075637817
26785,0.11764266341924667,0.12444449961185455,0.757912814617157
26786,0.13707685470581055,0.13526898622512817,0.7276541590690613
26787,0.07760782539844513,0.1772729754447937,0.7451191544532776
26788,0.10957492142915726,0.1246805489063263,0.7657444477081299
26789,0.07963477075099945,0.1812346875667572,0.7391304969787598
26790,0.12187767773866653,0.0963006317615509,0.7818216681480408
26791,0.0734935775399208,0.14891953766345978,0.7775868773460388
26792,0.07458347827196121,0.14222095906734467,0.7831954956054688
26793,0.12327934801578522,0.10292862355709076,0.773792028427124
26794,0.10330326855182648,0.18025937676429749,0.7164372801780701
26795,0.09519071877002716,0.1151733472943306,0.789635956287384
26796,0.28177928924560547,0.7173745036125183,0.0008462120313197374
26797,0.0891249030828476,0.1947944164276123,0.7160806059837341
26798,0.138790562748909,0.07716241478919983,0.7840470671653748
26799,0.09790033847093582,0.15854234993457794,0.743557333946228
26800,0.13738420605659485,0.6888250708580017,0.17379075288772583
26801,0.08567555248737335,0.1740664392709732,0.740257978439331
26802,0.08857186883687973,0.17084187269210815,0.7405862808227539
26803,0.08297553658485413,0.16387708485126495,0.7531474232673645
26804,0.09149304777383804,0.16723033785820007,0.7412766218185425
26805,0.1058950126171112,0.23768039047718048,0.6564245820045471
26806,0.09352278709411621,0.1468193382024765,0.7596579194068909
26807,0.10692405700683594,0.15891732275485992,0.7341585755348206
26808,0.08716098219156265,0.10412643849849701,0.8087125420570374
26809,0.08194540441036224,0.15548501908779144,0.7625696063041687
26810,0.03864995017647743,0.146951824426651,0.8143982291221619
26811,0.07524899393320084,0.13391351699829102,0.7908374667167664
26812,0.10413684695959091,0.18048708140850067,0.715376079082489
26813,0.24188494682312012,0.6169750094413757,0.14114010334014893
26814,0.10228096693754196,0.13921745121479034,0.7585015892982483
26815,0.07430056482553482,0.10506675392389297,0.8206327557563782
26816,0.07716399431228638,0.12947337329387665,0.7933626770973206
26817,0.10097632557153702,0.13852934539318085,0.7604942917823792
26818,0.1249002143740654,0.14739669859409332,0.7277030944824219
26819,0.10440558940172195,0.11394693702459335,0.7816475033760071
26820,0.28470486402511597,0.7126057744026184,0.0026894567999988794
26821,0.24931654334068298,0.6747605204582214,0.07592293620109558
26822,0.11695172637701035,0.14367367327213287,0.7393746376037598
26823,0.033789463341236115,0.09604224562644958,0.8701682686805725
26824,0.07462076097726822,0.0948081836104393,0.8305711150169373
26825,0.061614714562892914,0.2113548368215561,0.7270304560661316
26826,0.06953629106283188,0.16036246716976166,0.7701012492179871
26827,0.10180598497390747,0.1183118149638176,0.7798821926116943
26828,0.05729479342699051,0.17848533391952515,0.7642199397087097
26829,0.09005279839038849,0.13185618817806244,0.7780910730361938
26830,0.090064637362957,0.17032413184642792,0.7396112084388733
26831,0.09134860336780548,0.08317142724990845,0.825480043888092
26832,0.08985360711812973,0.10482586920261383,0.8053205013275146
26833,0.12659139931201935,0.12072091549634933,0.7526876926422119
26834,0.03708561509847641,0.17256557941436768,0.7903487086296082
26835,0.23099161684513092,0.11950110644102097,0.6495072245597839
26836,0.10513214766979218,0.3365303575992584,0.5583375096321106
26837,0.13813616335391998,0.11199039965867996,0.7498733997344971
26838,0.08564301580190659,0.13323691487312317,0.7811200022697449
26839,0.18573015928268433,0.012295203283429146,0.8019747138023376
26840,0.12179636210203171,0.222281351685524,0.6559222936630249
26841,0.1262904703617096,0.1326698362827301,0.7410396337509155
26842,0.08570506423711777,0.20863062143325806,0.7056642770767212
26843,0.0867348164319992,0.15260948240756989,0.7606557607650757
26844,0.19978639483451843,0.13520362973213196,0.6650099158287048
26845,0.22518765926361084,0.058750808238983154,0.716061532497406
26846,0.08376830816268921,0.12967675924301147,0.7865549325942993
26847,0.10273532569408417,0.17290769517421722,0.7243569493293762
26848,0.06288798898458481,0.15916259586811066,0.7779493927955627
26849,0.13002341985702515,0.14851053059101105,0.721466064453125
26850,0.0866866335272789,0.18350805342197418,0.7298053503036499
26851,0.06370923668146133,0.10385310649871826,0.8324376940727234
26852,0.1323188692331314,0.1941981017589569,0.6734830141067505
26853,0.07514144480228424,0.15958110988140106,0.7652773857116699
26854,0.27596479654312134,0.709392249584198,0.014642941765487194
26855,0.08892940729856491,0.21874283254146576,0.6923277974128723
26856,0.02247467078268528,0.05539953336119652,0.9221258163452148
26857,0.09115231782197952,0.1628696322441101,0.7459781169891357
26858,0.10350801050662994,0.1887349933385849,0.7077571153640747
26859,0.09009623527526855,0.19127695262432098,0.718626856803894
26860,0.08225907385349274,0.10410498082637787,0.8136360049247742
26861,0.10329236835241318,0.1643492579460144,0.732358455657959
26862,0.0674857571721077,0.09966334700584412,0.8328509330749512
26863,0.0909143015742302,0.14262525737285614,0.7664604783058167
26864,0.10528776049613953,0.16358789801597595,0.7311244606971741
26865,0.09608586132526398,0.01423794124275446,0.8896762728691101
26866,0.09329710900783539,0.11265406757593155,0.7940488457679749
26867,0.07876687496900558,0.11383488029241562,0.8073982000350952
26868,0.0874648317694664,0.06758597493171692,0.8449491858482361
26869,0.02143295295536518,0.029902607202529907,0.9486644268035889
26870,0.05992009490728378,0.22663293778896332,0.7134469747543335
26871,0.09923653304576874,0.15676508843898773,0.7439984083175659
26872,0.06971441954374313,0.26035138964653015,0.6699342131614685
26873,0.09877905994653702,0.16809257864952087,0.7331283092498779
26874,0.08869114518165588,0.12839193642139435,0.7829170227050781
26875,0.08642446249723434,0.18229547142982483,0.7312800884246826
26876,0.0943199023604393,0.15820416808128357,0.7474759221076965
26877,0.03485151380300522,0.15176275372505188,0.8133857250213623
26878,0.09348255395889282,0.10865811258554459,0.7978593111038208
26879,0.11280891299247742,0.10744814574718475,0.7797428965568542
26880,0.07518307119607925,0.1925492137670517,0.7322677969932556
26881,0.08128379285335541,0.14179976284503937,0.77691650390625
26882,0.22514575719833374,0.12761932611465454,0.6472349166870117
26883,0.10154975205659866,0.10115444660186768,0.7972958087921143
26884,0.07832549512386322,0.1876637488603592,0.7340107560157776
26885,0.09726114571094513,0.24366234242916107,0.6590765714645386
26886,0.09551490843296051,0.2053310126066208,0.6991541385650635
26887,0.07134421914815903,0.12281227856874466,0.8058434724807739
26888,0.1041191816329956,0.170152947306633,0.725727915763855
26889,0.1216113492846489,0.1448858082294464,0.7335028052330017
26890,0.05943090096116066,0.1366310566663742,0.8039379715919495
26891,0.11070944368839264,0.1281139999628067,0.761176586151123
26892,0.12430106103420258,0.13507066667079926,0.7406283020973206
26893,0.07455916702747345,0.1564011573791504,0.7690396904945374
26894,0.11367174237966537,0.10762010514736176,0.7787081599235535
26895,0.10112613439559937,0.1388692855834961,0.7600046396255493
26896,0.1076338067650795,0.14842566847801208,0.743940532207489
26897,0.10064961761236191,0.15206457674503326,0.747285783290863
26898,0.08983561396598816,0.12935583293437958,0.7808085680007935
26899,0.09164237976074219,0.08644741773605347,0.8219103217124939
26900,0.07562301307916641,0.1235603541135788,0.8008166551589966
26901,0.09587875008583069,0.16133905947208405,0.7427822351455688
26902,0.10484953224658966,0.07352158427238464,0.8216289281845093
26903,0.0945637971162796,0.12845619022846222,0.7769800424575806
26904,0.2642613649368286,0.5220510959625244,0.21368758380413055
26905,0.09147582948207855,0.08634892851114273,0.8221752643585205
26906,0.094084732234478,0.16886606812477112,0.7370492219924927
26907,0.08449909090995789,0.14966149628162384,0.7658394575119019
26908,0.07634315639734268,0.14317071437835693,0.7804860472679138
26909,0.12501181662082672,0.12553763389587402,0.7494506239891052
26910,0.059628043323755264,0.15316152572631836,0.7872104644775391
26911,0.11503959447145462,0.18466761708259583,0.7002928853034973
26912,0.12495328485965729,0.13788899779319763,0.7371578216552734
26913,0.09416403621435165,0.1416003406047821,0.7642356753349304
26914,0.10267683118581772,0.13365024328231812,0.7636730074882507
26915,0.08183056116104126,0.12126632779836655,0.796903133392334
26916,0.3836984932422638,0.6125742197036743,0.0037273820489645004
26917,0.07415053993463516,0.09083450585603714,0.835015058517456
26918,0.09962762892246246,0.14029210805892944,0.7600803375244141
26919,0.0941658616065979,0.09354402124881744,0.8122901320457458
26920,0.10236744582653046,0.19726616144180298,0.7003663778305054
26921,0.073575459420681,0.12238600850105286,0.8040384650230408
26922,0.11389760673046112,0.2379351705312729,0.6481672525405884
26923,0.05748371034860611,0.17539620399475098,0.7671200633049011
26924,0.10216628760099411,0.17339572310447693,0.724437952041626
