index,0,1,2
26653,0.10990916192531586,0.24139553308486938,0.6486952900886536
26654,0.09582816064357758,0.16036422550678253,0.7438076138496399
26655,0.09582816064357758,0.16036422550678253,0.7438076138496399
26656,0.09582816064357758,0.16036422550678253,0.7438076138496399
26657,0.09582816064357758,0.16036422550678253,0.7438076138496399
26658,0.09582816064357758,0.16036422550678253,0.7438076138496399
26659,0.38659781217575073,0.10826416313648224,0.5051380395889282
26660,0.09582816064357758,0.16036422550678253,0.7438076138496399
26661,0.09582816064357758,0.16036422550678253,0.7438076138496399
26662,0.09582816064357758,0.16036422550678253,0.7438076138496399
26663,0.09582816064357758,0.16036422550678253,0.7438076138496399
26664,0.09582816064357758,0.16036422550678253,0.7438076138496399
26665,0.09582816064357758,0.16036422550678253,0.7438076138496399
26666,0.065848708152771,0.5730574727058411,0.3610938489437103
26667,0.09582816064357758,0.16036422550678253,0.7438076138496399
26668,0.09880612790584564,0.36154183745384216,0.5396520495414734
26669,0.09582816064357758,0.16036422550678253,0.7438076138496399
26670,0.12213417142629623,0.36903777718544006,0.5088280439376831
26671,0.09582816064357758,0.16036422550678253,0.7438076138496399
26672,0.09582816064357758,0.16036422550678253,0.7438076138496399
26673,0.09582816064357758,0.16036422550678253,0.7438076138496399
26674,0.09582816064357758,0.16036422550678253,0.7438076138496399
26675,0.09582816064357758,0.16036422550678253,0.7438076138496399
26676,0.09582816064357758,0.16036422550678253,0.7438076138496399
26677,0.09582816064357758,0.16036422550678253,0.7438076138496399
26678,0.09582816064357758,0.16036422550678253,0.7438076138496399
26679,0.09582816064357758,0.16036422550678253,0.7438076138496399
26680,0.09582816064357758,0.16036422550678253,0.7438076138496399
26681,0.09582816064357758,0.16036422550678253,0.7438076138496399
26682,0.09582816064357758,0.16036422550678253,0.7438076138496399
26683,0.09582816064357758,0.16036422550678253,0.7438076138496399
26684,0.09582816064357758,0.16036422550678253,0.7438076138496399
26685,0.09582816064357758,0.16036422550678253,0.7438076138496399
26686,0.09582816064357758,0.16036422550678253,0.7438076138496399
26687,0.09582816064357758,0.16036422550678253,0.7438076138496399
26688,0.0730932205915451,0.6335447430610657,0.2933620512485504
26689,0.09582816064357758,0.16036422550678253,0.7438076138496399
26690,0.09582816064357758,0.16036422550678253,0.7438076138496399
26691,0.10990916192531586,0.24139553308486938,0.6486952900886536
26692,0.09582816064357758,0.16036422550678253,0.7438076138496399
26693,0.09582816064357758,0.16036422550678253,0.7438076138496399
26694,0.8191250562667847,0.09184427559375763,0.0890306830406189
26695,0.09582816064357758,0.16036422550678253,0.7438076138496399
26696,0.09582816064357758,0.16036422550678253,0.7438076138496399
26697,0.09582816064357758,0.16036422550678253,0.7438076138496399
26698,0.09582816064357758,0.16036422550678253,0.7438076138496399
26699,0.10990916192531586,0.24139553308486938,0.6486952900886536
26700,0.09582816064357758,0.16036422550678253,0.7438076138496399
26701,0.09582816064357758,0.16036422550678253,0.7438076138496399
26702,0.09582816064357758,0.16036422550678253,0.7438076138496399
26703,0.09582816064357758,0.16036422550678253,0.7438076138496399
26704,0.09582816064357758,0.16036422550678253,0.7438076138496399
26705,0.09582816064357758,0.16036422550678253,0.7438076138496399
26706,0.09582816064357758,0.16036422550678253,0.7438076138496399
26707,0.5295628905296326,0.1187765896320343,0.35166051983833313
26708,0.09582816064357758,0.16036422550678253,0.7438076138496399
26709,0.09582816064357758,0.16036422550678253,0.7438076138496399
26710,0.09582816064357758,0.16036422550678253,0.7438076138496399
26711,0.09582816064357758,0.16036422550678253,0.7438076138496399
26712,0.09582816064357758,0.16036422550678253,0.7438076138496399
26713,0.09582816064357758,0.16036422550678253,0.7438076138496399
26714,0.10990916192531586,0.24139553308486938,0.6486952900886536
26715,0.09582816064357758,0.16036422550678253,0.7438076138496399
26716,0.065848708152771,0.5730574727058411,0.3610938489437103
26717,0.09582816064357758,0.16036422550678253,0.7438076138496399
26718,0.09582816064357758,0.16036422550678253,0.7438076138496399
26719,0.09582816064357758,0.16036422550678253,0.7438076138496399
26720,0.09582816064357758,0.16036422550678253,0.7438076138496399
26721,0.09582816064357758,0.16036422550678253,0.7438076138496399
26722,0.09582816064357758,0.16036422550678253,0.7438076138496399
26723,0.09582816064357758,0.16036422550678253,0.7438076138496399
26724,0.065848708152771,0.5730574727058411,0.3610938489437103
26725,0.09880612790584564,0.36154183745384216,0.5396520495414734
26726,0.09582816064357758,0.16036422550678253,0.7438076138496399
26727,0.09582816064357758,0.16036422550678253,0.7438076138496399
26728,0.09582816064357758,0.16036422550678253,0.7438076138496399
26729,0.09582816064357758,0.16036422550678253,0.7438076138496399
26730,0.065848708152771,0.5730574727058411,0.3610938489437103
26731,0.09582816064357758,0.16036422550678253,0.7438076138496399
26732,0.1828283965587616,0.8002074956893921,0.016964076086878777
26733,0.09582816064357758,0.16036422550678253,0.7438076138496399
26734,0.09582816064357758,0.16036422550678253,0.7438076138496399
26735,0.09582816064357758,0.16036422550678253,0.7438076138496399
26736,0.09582816064357758,0.16036422550678253,0.7438076138496399
26737,0.09582816064357758,0.16036422550678253,0.7438076138496399
26738,0.09582816064357758,0.16036422550678253,0.7438076138496399
26739,0.12736685574054718,0.18595968186855316,0.6866734623908997
26740,0.09582816064357758,0.16036422550678253,0.7438076138496399
26741,0.1828283965587616,0.8002074956893921,0.016964076086878777
26742,0.09582816064357758,0.16036422550678253,0.7438076138496399
26743,0.09582816064357758,0.16036422550678253,0.7438076138496399
26744,0.09582816064357758,0.16036422550678253,0.7438076138496399
26745,0.09582816064357758,0.16036422550678253,0.7438076138496399
26746,0.5295628905296326,0.1187765896320343,0.35166051983833313
26747,0.065848708152771,0.5730574727058411,0.3610938489437103
26748,0.17379765212535858,0.02076714113354683,0.8054351806640625
26749,0.09582816064357758,0.16036422550678253,0.7438076138496399
26750,0.09582816064357758,0.16036422550678253,0.7438076138496399
26751,0.09582816064357758,0.16036422550678253,0.7438076138496399
26752,0.12213417142629623,0.36903777718544006,0.5088280439376831
26753,0.09582816064357758,0.16036422550678253,0.7438076138496399
26754,0.09582816064357758,0.16036422550678253,0.7438076138496399
26755,0.09582816064357758,0.16036422550678253,0.7438076138496399
26756,0.09582816064357758,0.16036422550678253,0.7438076138496399
26757,0.09582816064357758,0.16036422550678253,0.7438076138496399
26758,0.09582816064357758,0.16036422550678253,0.7438076138496399
26759,0.09582816064357758,0.16036422550678253,0.7438076138496399
26760,0.09582816064357758,0.16036422550678253,0.7438076138496399
26761,0.09582816064357758,0.16036422550678253,0.7438076138496399
26762,0.09582816064357758,0.16036422550678253,0.7438076138496399
26763,0.09582816064357758,0.16036422550678253,0.7438076138496399
26764,0.09582816064357758,0.16036422550678253,0.7438076138496399
26765,0.09582816064357758,0.16036422550678253,0.7438076138496399
26766,0.065848708152771,0.5730574727058411,0.3610938489437103
26767,0.09582816064357758,0.16036422550678253,0.7438076138496399
26768,0.1828283965587616,0.8002074956893921,0.016964076086878777
26769,0.09582816064357758,0.16036422550678253,0.7438076138496399
26770,0.09582816064357758,0.16036422550678253,0.7438076138496399
26771,0.1828283965587616,0.8002074956893921,0.016964076086878777
26772,0.5295628905296326,0.1187765896320343,0.35166051983833313
26773,0.09582816064357758,0.16036422550678253,0.7438076138496399
26774,0.09582816064357758,0.16036422550678253,0.7438076138496399
26775,0.09582816064357758,0.16036422550678253,0.7438076138496399
26776,0.09582816064357758,0.16036422550678253,0.7438076138496399
26777,0.09582816064357758,0.16036422550678253,0.7438076138496399
26778,0.09582816064357758,0.16036422550678253,0.7438076138496399
26779,0.09582816064357758,0.16036422550678253,0.7438076138496399
26780,0.09582816064357758,0.16036422550678253,0.7438076138496399
26781,0.09582816064357758,0.16036422550678253,0.7438076138496399
26782,0.09582816064357758,0.16036422550678253,0.7438076138496399
26783,0.10990916192531586,0.24139553308486938,0.6486952900886536
26784,0.065848708152771,0.5730574727058411,0.3610938489437103
26785,0.09582816064357758,0.16036422550678253,0.7438076138496399
26786,0.09582816064357758,0.16036422550678253,0.7438076138496399
26787,0.09582816064357758,0.16036422550678253,0.7438076138496399
26788,0.09582816064357758,0.16036422550678253,0.7438076138496399
26789,0.09582816064357758,0.16036422550678253,0.7438076138496399
26790,0.09582816064357758,0.16036422550678253,0.7438076138496399
26791,0.09582816064357758,0.16036422550678253,0.7438076138496399
26792,0.09582816064357758,0.16036422550678253,0.7438076138496399
26793,0.09582816064357758,0.16036422550678253,0.7438076138496399
26794,0.10990916192531586,0.24139553308486938,0.6486952900886536
26795,0.09582816064357758,0.16036422550678253,0.7438076138496399
26796,0.1828283965587616,0.8002074956893921,0.016964076086878777
26797,0.09582816064357758,0.16036422550678253,0.7438076138496399
26798,0.09582816064357758,0.16036422550678253,0.7438076138496399
26799,0.09582816064357758,0.16036422550678253,0.7438076138496399
26800,0.1828283965587616,0.8002074956893921,0.016964076086878777
26801,0.09880612790584564,0.36154183745384216,0.5396520495414734
26802,0.09582816064357758,0.16036422550678253,0.7438076138496399
26803,0.09582816064357758,0.16036422550678253,0.7438076138496399
26804,0.09582816064357758,0.16036422550678253,0.7438076138496399
26805,0.09582816064357758,0.16036422550678253,0.7438076138496399
26806,0.09582816064357758,0.16036422550678253,0.7438076138496399
26807,0.09582816064357758,0.16036422550678253,0.7438076138496399
26808,0.09582816064357758,0.16036422550678253,0.7438076138496399
26809,0.09582816064357758,0.16036422550678253,0.7438076138496399
26810,0.09582816064357758,0.16036422550678253,0.7438076138496399
26811,0.09582816064357758,0.16036422550678253,0.7438076138496399
26812,0.09582816064357758,0.16036422550678253,0.7438076138496399
26813,0.09582816064357758,0.16036422550678253,0.7438076138496399
26814,0.09582816064357758,0.16036422550678253,0.7438076138496399
26815,0.09582816064357758,0.16036422550678253,0.7438076138496399
26816,0.09582816064357758,0.16036422550678253,0.7438076138496399
26817,0.09582816064357758,0.16036422550678253,0.7438076138496399
26818,0.09582816064357758,0.16036422550678253,0.7438076138496399
26819,0.09582816064357758,0.16036422550678253,0.7438076138496399
26820,0.1828283965587616,0.8002074956893921,0.016964076086878777
26821,0.1828283965587616,0.8002074956893921,0.016964076086878777
26822,0.09582816064357758,0.16036422550678253,0.7438076138496399
26823,0.09582816064357758,0.16036422550678253,0.7438076138496399
26824,0.09582816064357758,0.16036422550678253,0.7438076138496399
26825,0.09582816064357758,0.16036422550678253,0.7438076138496399
26826,0.09582816064357758,0.16036422550678253,0.7438076138496399
26827,0.09582816064357758,0.16036422550678253,0.7438076138496399
26828,0.09582816064357758,0.16036422550678253,0.7438076138496399
26829,0.09582816064357758,0.16036422550678253,0.7438076138496399
26830,0.09582816064357758,0.16036422550678253,0.7438076138496399
26831,0.09582816064357758,0.16036422550678253,0.7438076138496399
26832,0.09582816064357758,0.16036422550678253,0.7438076138496399
26833,0.09582816064357758,0.16036422550678253,0.7438076138496399
26834,0.10990916192531586,0.24139553308486938,0.6486952900886536
26835,0.5295628905296326,0.1187765896320343,0.35166051983833313
26836,0.09582816064357758,0.16036422550678253,0.7438076138496399
26837,0.09582816064357758,0.16036422550678253,0.7438076138496399
26838,0.09582816064357758,0.16036422550678253,0.7438076138496399
26839,0.5295628905296326,0.1187765896320343,0.35166051983833313
26840,0.09582816064357758,0.16036422550678253,0.7438076138496399
26841,0.09582816064357758,0.16036422550678253,0.7438076138496399
26842,0.09582816064357758,0.16036422550678253,0.7438076138496399
26843,0.09582816064357758,0.16036422550678253,0.7438076138496399
26844,0.065848708152771,0.5730574727058411,0.3610938489437103
26845,0.09582816064357758,0.16036422550678253,0.7438076138496399
26846,0.09582816064357758,0.16036422550678253,0.7438076138496399
26847,0.09582816064357758,0.16036422550678253,0.7438076138496399
26848,0.09582816064357758,0.16036422550678253,0.7438076138496399
26849,0.09582816064357758,0.16036422550678253,0.7438076138496399
26850,0.09582816064357758,0.16036422550678253,0.7438076138496399
26851,0.09582816064357758,0.16036422550678253,0.7438076138496399
26852,0.065848708152771,0.5730574727058411,0.3610938489437103
26853,0.09582816064357758,0.16036422550678253,0.7438076138496399
26854,0.1828283965587616,0.8002074956893921,0.016964076086878777
26855,0.09582816064357758,0.16036422550678253,0.7438076138496399
26856,0.09582816064357758,0.16036422550678253,0.7438076138496399
26857,0.09582816064357758,0.16036422550678253,0.7438076138496399
26858,0.07076944410800934,0.44939178228378296,0.4798387885093689
26859,0.065848708152771,0.5730574727058411,0.3610938489437103
26860,0.065848708152771,0.5730574727058411,0.3610938489437103
26861,0.09582816064357758,0.16036422550678253,0.7438076138496399
26862,0.09582816064357758,0.16036422550678253,0.7438076138496399
26863,0.09582816064357758,0.16036422550678253,0.7438076138496399
26864,0.09582816064357758,0.16036422550678253,0.7438076138496399
26865,0.09582816064357758,0.16036422550678253,0.7438076138496399
26866,0.09582816064357758,0.16036422550678253,0.7438076138496399
26867,0.09582816064357758,0.16036422550678253,0.7438076138496399
26868,0.09582816064357758,0.16036422550678253,0.7438076138496399
26869,0.09582816064357758,0.16036422550678253,0.7438076138496399
26870,0.12213417142629623,0.36903777718544006,0.5088280439376831
26871,0.09582816064357758,0.16036422550678253,0.7438076138496399
26872,0.09582816064357758,0.16036422550678253,0.7438076138496399
26873,0.08042833209037781,0.18393731117248535,0.7356343865394592
26874,0.09582816064357758,0.16036422550678253,0.7438076138496399
26875,0.09582816064357758,0.16036422550678253,0.7438076138496399
26876,0.09582816064357758,0.16036422550678253,0.7438076138496399
26877,0.09582816064357758,0.16036422550678253,0.7438076138496399
26878,0.09582816064357758,0.16036422550678253,0.7438076138496399
26879,0.09582816064357758,0.16036422550678253,0.7438076138496399
26880,0.09582816064357758,0.16036422550678253,0.7438076138496399
26881,0.09582816064357758,0.16036422550678253,0.7438076138496399
26882,0.4606446921825409,0.11132042109966278,0.42803487181663513
26883,0.09582816064357758,0.16036422550678253,0.7438076138496399
26884,0.065848708152771,0.5730574727058411,0.3610938489437103
26885,0.10990916192531586,0.24139553308486938,0.6486952900886536
26886,0.09582816064357758,0.16036422550678253,0.7438076138496399
26887,0.09582816064357758,0.16036422550678253,0.7438076138496399
26888,0.09582816064357758,0.16036422550678253,0.7438076138496399
26889,0.09582816064357758,0.16036422550678253,0.7438076138496399
26890,0.09582816064357758,0.16036422550678253,0.7438076138496399
26891,0.11051961034536362,0.4718921184539795,0.4175882637500763
26892,0.09582816064357758,0.16036422550678253,0.7438076138496399
26893,0.09582816064357758,0.16036422550678253,0.7438076138496399
26894,0.09582816064357758,0.16036422550678253,0.7438076138496399
26895,0.09582816064357758,0.16036422550678253,0.7438076138496399
26896,0.09582816064357758,0.16036422550678253,0.7438076138496399
26897,0.09582816064357758,0.16036422550678253,0.7438076138496399
26898,0.09582816064357758,0.16036422550678253,0.7438076138496399
26899,0.09582816064357758,0.16036422550678253,0.7438076138496399
26900,0.09582816064357758,0.16036422550678253,0.7438076138496399
26901,0.09582816064357758,0.16036422550678253,0.7438076138496399
26902,0.09582816064357758,0.16036422550678253,0.7438076138496399
26903,0.09582816064357758,0.16036422550678253,0.7438076138496399
26904,0.18663105368614197,0.8118283748626709,0.0015405360609292984
26905,0.09582816064357758,0.16036422550678253,0.7438076138496399
26906,0.09582816064357758,0.16036422550678253,0.7438076138496399
26907,0.09582816064357758,0.16036422550678253,0.7438076138496399
26908,0.09582816064357758,0.16036422550678253,0.7438076138496399
26909,0.065848708152771,0.5730574727058411,0.3610938489437103
26910,0.09582816064357758,0.16036422550678253,0.7438076138496399
26911,0.09582816064357758,0.16036422550678253,0.7438076138496399
26912,0.09582816064357758,0.16036422550678253,0.7438076138496399
26913,0.09582816064357758,0.16036422550678253,0.7438076138496399
26914,0.09582816064357758,0.16036422550678253,0.7438076138496399
26915,0.09582816064357758,0.16036422550678253,0.7438076138496399
26916,0.1828283965587616,0.8002074956893921,0.016964076086878777
26917,0.09582816064357758,0.16036422550678253,0.7438076138496399
26918,0.09582816064357758,0.16036422550678253,0.7438076138496399
26919,0.09582816064357758,0.16036422550678253,0.7438076138496399
26920,0.09582816064357758,0.16036422550678253,0.7438076138496399
26921,0.065848708152771,0.5730574727058411,0.3610938489437103
26922,0.065848708152771,0.5730574727058411,0.3610938489437103
