index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
26526,1,0,1,0,112500.0,0,0,0,0,43.63013698630137,9.128767123287671,0,0,0,3,2.0,2.3333333333333335
26528,0,0,1,1,135000.0,0,0,0,0,32.134246575342466,1.7863013698630137,0,0,0,1,3.0,0.25
26529,1,0,1,0,135000.0,1,0,0,0,51.55068493150685,31.49041095890411,0,0,0,1,2.0,2.9166666666666665
26531,1,0,1,1,180000.0,1,0,2,0,32.657534246575345,8.128767123287671,0,0,0,16,3.0,3.25
26532,1,0,1,0,148500.0,2,0,0,0,62.394520547945206,-0.0,0,0,0,0,2.0,3.5833333333333335
26533,1,0,1,0,225000.0,2,0,1,2,64.91780821917808,-0.0,0,0,0,0,1.0,1.4166666666666667
26534,1,0,1,0,67500.0,3,0,0,0,49.726027397260275,7.526027397260274,0,0,0,8,2.0,1.6666666666666667
26535,1,1,1,1,261000.0,3,1,0,0,41.23287671232877,4.46027397260274,0,0,0,4,3.0,4.333333333333333
26536,1,0,1,0,162000.0,1,0,0,0,51.71232876712329,7.610958904109589,0,1,0,14,2.0,1.0833333333333333
26539,1,0,1,0,180000.0,2,0,0,0,65.12328767123287,-0.0,0,0,0,0,2.0,4.75
26540,1,0,0,0,67500.0,2,1,4,0,65.97534246575343,-0.0,0,0,0,0,1.0,0.9166666666666666
26541,1,0,1,0,247500.0,2,0,0,0,63.37534246575343,-0.0,0,0,0,0,2.0,2.0833333333333335
26542,1,1,1,0,99000.0,2,1,1,0,50.27945205479452,-0.0,0,1,0,0,1.0,4.416666666666667
26543,1,0,1,0,288000.0,1,0,4,0,44.33150684931507,0.32054794520547947,0,1,1,12,1.0,0.5833333333333334
26544,0,1,1,2,360000.0,1,2,0,0,33.93698630136986,0.9260273972602739,0,0,0,4,4.0,1.3333333333333333
26545,1,0,0,0,90000.0,0,0,0,0,44.85479452054795,10.684931506849315,0,1,0,1,2.0,2.75
26546,1,0,1,0,112500.0,0,0,4,0,49.11780821917808,8.884931506849314,0,0,0,1,1.0,1.3333333333333333
26547,1,0,1,1,360000.0,1,0,0,0,46.865753424657534,7.8054794520547945,0,0,0,4,3.0,2.0833333333333335
26548,0,0,0,1,157500.0,0,0,0,0,44.9972602739726,3.9945205479452053,0,0,0,5,3.0,2.5833333333333335
26549,1,1,0,2,81000.0,0,1,0,0,33.85753424657534,8.265753424657534,1,0,0,3,4.0,-0.0
26550,0,1,1,0,157500.0,0,0,0,0,29.16986301369863,4.410958904109589,0,0,0,1,2.0,2.0833333333333335
26551,1,1,1,1,333000.0,1,1,0,0,31.575342465753426,4.427397260273972,0,0,0,4,3.0,3.8333333333333335
26552,1,0,0,0,225000.0,0,1,1,0,29.613698630136987,10.684931506849315,0,1,0,1,1.0,4.333333333333333
26553,1,0,1,0,450000.0,0,1,2,0,48.016438356164386,9.142465753424657,0,0,0,6,2.0,4.583333333333333
26554,1,0,1,2,202500.0,0,0,0,0,43.26575342465753,17.087671232876712,1,1,0,8,4.0,0.3333333333333333
26555,1,1,1,1,157500.0,0,1,0,0,26.756164383561643,7.3863013698630136,1,0,0,3,3.0,1.9166666666666667
26556,1,1,1,0,225000.0,1,0,1,0,33.082191780821915,3.9178082191780823,0,1,0,6,1.0,3.3333333333333335
26557,0,0,0,0,180000.0,0,1,0,1,36.942465753424656,6.6219178082191785,1,1,0,6,2.0,2.0
26558,0,1,1,0,90000.0,0,0,0,0,46.673972602739724,5.964383561643835,1,1,0,13,2.0,1.6666666666666667
26559,1,0,1,0,193500.0,0,1,0,0,57.61369863013699,19.945205479452056,0,0,0,6,2.0,4.166666666666667
26560,1,0,1,1,135000.0,0,1,0,0,42.8054794520548,22.389041095890413,1,1,0,6,3.0,4.166666666666667
26561,1,1,1,0,121500.0,0,1,0,0,27.794520547945204,4.608219178082192,0,0,1,3,2.0,4.416666666666667
26562,1,0,0,1,144000.0,0,0,0,0,40.553424657534244,5.057534246575343,0,0,0,5,3.0,2.6666666666666665
26563,0,1,0,0,202500.0,0,0,0,0,55.78082191780822,1.095890410958904,0,0,0,10,2.0,4.833333333333333
26564,0,1,1,1,270000.0,0,1,0,0,47.104109589041094,3.115068493150685,0,0,0,1,3.0,2.0833333333333335
26565,1,0,1,2,112500.0,0,1,0,0,40.46027397260274,5.843835616438356,1,1,1,2,4.0,1.75
26566,1,0,0,0,90000.0,2,0,0,0,60.95342465753425,-0.0,0,1,0,0,2.0,1.3333333333333333
26567,1,0,1,0,67500.0,2,0,0,0,60.04657534246575,-0.0,0,0,0,0,2.0,1.1666666666666667
26568,0,1,1,0,315000.0,1,1,0,0,40.016438356164386,10.35068493150685,1,1,0,4,2.0,0.16666666666666666
26569,1,0,0,0,180000.0,0,0,1,1,28.12876712328767,7.104109589041096,1,0,0,3,1.0,1.0833333333333333
26570,1,0,1,0,292500.0,2,0,2,0,56.14520547945205,-0.0,0,1,0,0,2.0,1.0833333333333333
26571,0,1,0,0,180000.0,1,0,0,0,40.087671232876716,1.4547945205479451,0,0,0,5,2.0,2.3333333333333335
26572,1,1,1,0,112500.0,2,0,0,0,54.57808219178082,-0.0,0,1,0,0,2.0,0.4166666666666667
26573,1,0,0,1,225000.0,1,0,0,0,37.04931506849315,3.219178082191781,0,0,0,1,3.0,4.0
26574,0,1,0,0,180000.0,3,0,2,0,39.013698630136986,9.7013698630137,0,0,0,2,2.0,1.5833333333333333
26575,0,1,0,2,180000.0,1,0,3,1,42.70958904109589,6.715068493150685,0,0,0,1,3.0,0.75
26576,1,0,0,0,135000.0,1,2,1,0,48.26027397260274,0.9287671232876712,0,0,0,7,1.0,1.9166666666666667
26578,1,0,1,0,121500.0,2,0,0,0,63.75342465753425,-0.0,0,0,1,0,2.0,0.3333333333333333
26579,1,0,0,0,112500.0,0,1,1,0,42.31232876712329,10.66027397260274,0,0,0,4,1.0,-0.0
26581,0,1,1,0,292500.0,0,1,0,0,57.68493150684932,2.213698630136986,0,0,0,5,2.0,1.0833333333333333
26582,0,1,1,1,225000.0,1,0,0,0,30.942465753424656,2.9506849315068493,0,0,0,4,3.0,1.9166666666666667
26583,1,0,1,0,180000.0,3,0,0,0,45.35616438356164,5.602739726027397,0,0,0,1,2.0,1.6666666666666667
26584,1,0,0,0,67500.0,2,0,4,0,59.224657534246575,-0.0,0,0,0,0,1.0,1.5
26585,1,0,0,0,157500.0,0,1,0,0,38.62465753424657,6.183561643835616,0,0,0,2,2.0,1.1666666666666667
26588,1,1,1,1,315000.0,0,0,0,0,42.48219178082192,16.70958904109589,0,0,0,1,3.0,5.0
26589,1,0,1,0,202500.0,2,0,4,0,59.79178082191781,-0.0,0,0,0,0,1.0,4.25
26590,1,0,1,1,135000.0,1,2,0,0,28.186301369863013,7.167123287671233,1,1,0,4,3.0,2.1666666666666665
26591,1,1,1,2,135000.0,0,0,0,0,36.64383561643836,3.6876712328767125,0,0,0,7,4.0,0.16666666666666666
26592,1,0,0,1,159750.0,1,1,2,0,25.115068493150684,0.8684931506849315,1,1,0,2,3.0,1.5
26593,1,0,1,0,135000.0,2,0,0,0,57.50410958904109,-0.0,0,1,0,0,2.0,4.0
26594,1,0,0,0,103500.0,2,1,1,0,67.24109589041096,-0.0,0,0,0,0,1.0,2.3333333333333335
26595,0,1,1,0,225000.0,0,0,0,0,45.224657534246575,11.865753424657534,0,0,0,5,2.0,2.8333333333333335
26596,0,1,1,2,202500.0,0,1,0,0,42.35616438356164,19.18904109589041,0,0,0,2,4.0,2.6666666666666665
26597,1,0,1,0,112500.0,2,0,2,0,63.71232876712329,-0.0,0,0,0,0,2.0,0.3333333333333333
26598,1,0,1,0,202500.0,2,0,0,0,51.37534246575343,-0.0,0,1,0,0,2.0,2.5
26599,1,0,0,1,189000.0,0,0,0,0,51.9972602739726,12.293150684931506,1,1,0,2,3.0,0.8333333333333334
26600,1,0,1,2,90000.0,3,0,2,0,34.86027397260274,7.219178082191781,1,0,0,2,4.0,2.9166666666666665
26601,1,0,1,0,180000.0,0,0,0,0,54.72054794520548,14.550684931506849,0,0,0,3,2.0,1.3333333333333333
26602,0,1,0,1,495000.0,0,0,0,0,28.112328767123287,0.6438356164383562,0,1,0,1,3.0,4.583333333333333
26603,1,0,1,1,112500.0,1,0,0,0,23.56986301369863,2.7534246575342465,1,1,0,2,3.0,1.3333333333333333
26604,1,0,1,0,90000.0,2,1,1,0,60.227397260273975,-0.0,0,0,0,0,1.0,2.6666666666666665
26605,1,0,1,0,112500.0,2,0,0,0,57.73698630136986,-0.0,0,0,0,0,2.0,4.583333333333333
26606,1,1,1,1,135000.0,0,1,0,0,36.895890410958906,1.0767123287671232,0,0,0,2,3.0,2.0
26607,1,0,0,0,139500.0,2,0,0,0,57.15890410958904,-0.0,0,0,0,0,2.0,0.25
26608,1,0,1,2,58500.0,0,1,0,0,38.98082191780822,16.301369863013697,0,0,0,2,4.0,4.416666666666667
26609,1,0,1,1,180000.0,1,1,0,0,30.457534246575342,8.841095890410958,0,0,0,7,3.0,3.1666666666666665
26610,0,1,1,0,90000.0,0,0,2,0,35.12602739726027,0.4246575342465753,0,0,0,1,2.0,0.25
26611,0,1,1,1,450000.0,0,1,0,4,50.61917808219178,7.191780821917808,0,0,0,4,3.0,3.25
26612,1,0,0,0,112500.0,1,1,0,1,54.03013698630137,4.2164383561643834,0,0,0,7,2.0,2.5
26613,1,0,1,1,360000.0,0,0,0,0,43.463013698630135,7.3863013698630136,0,1,0,6,3.0,2.4166666666666665
26615,1,1,0,0,292500.0,3,1,2,0,44.986301369863014,1.926027397260274,1,1,1,7,2.0,1.1666666666666667
26616,1,0,1,1,225000.0,1,1,0,0,43.06849315068493,7.038356164383561,0,1,0,4,3.0,4.083333333333333
26617,0,1,0,0,180000.0,1,2,0,0,32.06027397260274,9.849315068493151,1,1,0,1,2.0,0.8333333333333334
26618,1,0,1,0,141750.0,2,1,0,0,55.73972602739726,-0.0,0,1,0,0,2.0,1.4166666666666667
26619,1,0,1,0,135000.0,0,1,1,0,54.21643835616438,10.063013698630137,0,0,0,4,1.0,0.4166666666666667
26620,1,0,1,0,121500.0,2,0,0,0,64.33972602739726,-0.0,0,0,0,0,2.0,0.25
26621,1,0,1,1,247500.0,1,1,0,0,39.37260273972603,3.6301369863013697,0,0,1,4,3.0,2.9166666666666665
26623,1,0,1,0,103500.0,0,0,0,0,61.55068493150685,35.26027397260274,1,1,0,4,2.0,1.0833333333333333
26624,1,1,1,0,81000.0,2,0,0,0,62.52328767123288,-0.0,0,1,0,0,2.0,4.5
26625,1,0,1,0,148500.0,2,0,0,0,52.81095890410959,-0.0,0,0,0,0,2.0,2.3333333333333335
26626,0,0,0,0,90000.0,0,0,0,0,39.85205479452055,0.9561643835616438,1,1,0,5,2.0,1.1666666666666667
26628,1,0,0,1,112500.0,0,0,2,0,33.45205479452055,7.526027397260274,0,0,0,9,3.0,1.5
26629,1,0,0,0,202500.0,1,1,0,0,30.983561643835618,7.432876712328767,1,0,0,3,2.0,3.6666666666666665
26630,1,1,1,0,135000.0,2,0,4,0,60.224657534246575,-0.0,0,0,0,0,1.0,0.6666666666666666
26631,0,1,1,1,900000.0,0,0,0,5,42.038356164383565,3.0164383561643837,0,0,0,4,3.0,3.0833333333333335
26632,1,1,0,1,180000.0,3,0,0,2,48.104109589041094,4.936986301369863,0,0,0,2,3.0,4.916666666666667
26633,0,1,0,0,247500.0,0,0,1,0,33.80821917808219,9.134246575342466,1,0,0,4,1.0,3.75
26634,1,0,1,0,238500.0,0,1,0,0,56.21095890410959,8.139726027397261,1,1,0,3,2.0,1.75
26635,1,0,1,0,180000.0,1,0,1,0,51.9041095890411,4.594520547945206,1,0,0,4,1.0,2.0833333333333335
26637,1,1,1,0,126000.0,1,0,0,0,28.224657534246575,2.010958904109589,0,0,0,2,2.0,3.6666666666666665
26638,0,0,1,2,360000.0,3,1,0,0,43.90958904109589,15.449315068493151,0,1,0,4,4.0,2.5
26639,1,1,1,0,29250.0,2,0,0,0,55.03013698630137,-0.0,0,0,0,0,2.0,2.8333333333333335
26640,0,0,0,1,99000.0,0,0,1,0,48.97534246575343,14.353424657534246,0,0,0,1,2.0,2.9166666666666665
26641,0,0,1,0,450000.0,1,0,0,0,64.86027397260274,5.717808219178083,0,0,0,10,2.0,0.8333333333333334
26642,1,0,0,0,108000.0,1,0,0,0,43.295890410958904,24.736986301369864,0,1,0,6,2.0,2.1666666666666665
26643,0,0,1,0,112500.0,2,0,0,0,61.484931506849314,-0.0,0,1,0,0,2.0,1.8333333333333333
26645,1,0,1,2,202500.0,0,0,0,0,43.26575342465753,17.087671232876712,1,1,0,8,4.0,2.4166666666666665
26646,0,1,0,0,261000.0,3,1,0,2,30.457534246575342,7.331506849315068,0,0,0,2,2.0,2.0833333333333335
26647,1,0,1,0,351000.0,2,0,1,0,56.46027397260274,-0.0,0,0,0,0,1.0,1.5833333333333333
26648,0,0,0,0,292500.0,3,0,0,0,31.136986301369863,7.52054794520548,1,1,0,2,2.0,3.6666666666666665
26649,1,0,1,0,157500.0,1,0,0,0,51.013698630136986,5.2164383561643834,0,0,0,4,2.0,1.4166666666666667
26651,0,0,1,0,81000.0,1,1,1,0,27.052054794520547,5.282191780821917,0,1,0,1,1.0,-0.0
26652,0,1,0,0,310500.0,0,1,1,0,27.205479452054796,1.8465753424657534,0,0,0,1,1.0,1.1666666666666667
26653,1,0,0,0,225000.0,1,0,2,0,53.391780821917806,8.545205479452054,1,0,0,3,2.0,2.4166666666666665
26654,1,0,0,0,112500.0,2,1,1,0,53.945205479452056,-0.0,0,0,0,0,1.0,2.0
26655,1,0,1,0,81000.0,0,0,0,0,53.865753424657534,8.345205479452055,1,1,0,4,2.0,2.5
26656,1,1,1,0,202500.0,0,1,0,0,39.00547945205479,2.6246575342465754,0,0,1,3,2.0,1.0
26657,0,1,1,0,135000.0,1,0,0,0,52.31506849315068,17.375342465753423,0,0,0,5,2.0,4.583333333333333
26659,1,1,0,0,180000.0,0,1,0,0,41.6,0.9506849315068493,1,1,0,4,2.0,0.5
26660,1,0,0,0,117000.0,0,0,2,0,42.25753424657534,18.632876712328766,0,0,0,4,2.0,3.3333333333333335
26661,0,1,1,0,135000.0,0,1,0,0,25.487671232876714,2.334246575342466,0,0,0,3,2.0,1.25
26662,1,0,0,0,112500.0,0,0,4,1,28.054794520547944,2.241095890410959,1,1,0,2,1.0,1.9166666666666667
26663,1,1,0,0,72000.0,2,0,0,0,62.13972602739726,-0.0,0,0,0,0,2.0,1.75
26664,1,1,1,0,247500.0,0,0,1,1,32.24657534246575,0.7808219178082192,0,0,0,3,1.0,0.5
26666,1,0,1,0,67500.0,2,1,1,2,64.91506849315068,-0.0,0,0,1,0,1.0,2.9166666666666665
26667,1,0,1,0,225000.0,2,0,0,0,57.50410958904109,-0.0,0,0,0,0,2.0,5.0
26668,1,0,1,0,171000.0,4,1,0,0,51.38630136986301,10.695890410958905,0,0,1,2,2.0,2.1666666666666665
26669,1,1,1,0,185400.0,2,0,4,0,64.61369863013698,-0.0,0,0,0,0,1.0,1.6666666666666667
26671,1,0,0,0,135000.0,2,0,0,0,62.33424657534247,-0.0,0,0,0,0,2.0,3.25
26673,0,1,1,2,135000.0,1,0,0,0,34.827397260273976,0.3589041095890411,0,0,0,1,4.0,3.9166666666666665
26674,0,1,0,0,202500.0,1,0,0,0,44.44931506849315,7.052054794520548,0,0,0,10,2.0,3.8333333333333335
26675,0,0,1,1,180000.0,0,1,0,0,25.865753424657534,3.3835616438356166,0,0,0,4,3.0,3.0833333333333335
26676,1,1,1,0,202500.0,0,1,1,0,49.25753424657534,4.882191780821918,1,0,0,1,1.0,0.5
26677,1,0,1,0,382500.0,0,0,4,0,50.83287671232877,14.756164383561643,1,0,0,12,1.0,2.3333333333333335
26679,1,0,0,3,292500.0,1,0,0,0,33.88493150684931,1.841095890410959,0,0,0,2,5.0,1.4166666666666667
26681,1,0,1,0,63000.0,3,0,2,0,53.99452054794521,20.54794520547945,0,0,0,9,2.0,1.0833333333333333
26682,1,0,1,0,54000.0,2,0,0,0,57.06849315068493,-0.0,0,0,0,0,2.0,0.6666666666666666
26683,1,1,1,0,225000.0,1,0,1,0,33.082191780821915,3.9178082191780823,0,1,0,6,1.0,1.8333333333333333
26684,0,1,1,0,225000.0,0,0,0,0,48.88493150684931,4.767123287671233,0,0,0,5,2.0,4.25
26685,1,0,1,0,135000.0,0,0,4,0,39.43561643835616,2.5178082191780824,0,1,0,4,1.0,1.5833333333333333
26686,1,0,1,0,90000.0,0,0,0,0,49.23013698630137,9.789041095890411,0,0,0,3,2.0,2.1666666666666665
26687,1,0,1,0,157500.0,2,0,0,0,64.31780821917808,-0.0,0,0,0,0,2.0,0.6666666666666666
26688,1,0,1,0,121500.0,1,0,0,5,32.92328767123288,4.6876712328767125,0,1,0,3,2.0,0.8333333333333334
26689,1,0,1,0,180000.0,0,0,0,0,45.32876712328767,6.109589041095891,0,0,0,9,2.0,4.5
26690,1,0,0,0,171000.0,0,0,0,0,47.967123287671235,4.515068493150685,0,0,0,1,2.0,2.0833333333333335
26691,1,0,1,0,202500.0,1,0,1,0,23.12876712328767,1.1232876712328768,0,0,0,2,1.0,0.5833333333333334
26692,0,0,1,0,211500.0,0,0,1,0,27.594520547945205,3.0164383561643837,1,1,0,2,1.0,2.5833333333333335
26693,1,1,1,2,180000.0,0,1,1,2,28.583561643835615,8.271232876712329,0,0,0,1,3.0,1.9166666666666667
26694,0,0,0,1,99000.0,0,0,1,0,48.97534246575343,14.353424657534246,0,0,0,1,2.0,0.08333333333333333
26695,0,0,1,0,247500.0,3,0,0,0,37.178082191780824,14.695890410958905,0,0,0,8,2.0,0.8333333333333334
26696,1,0,1,0,202500.0,2,0,0,0,47.74520547945205,-0.0,0,0,0,0,2.0,2.5
26697,1,0,1,0,90000.0,1,1,3,0,50.37260273972603,24.13150684931507,0,0,0,2,1.0,3.25
26698,1,0,1,0,135000.0,2,0,4,0,67.34246575342466,-0.0,0,0,0,0,1.0,3.8333333333333335
26699,1,1,1,0,337500.0,2,0,0,0,56.51780821917808,-0.0,0,0,1,0,2.0,0.9166666666666666
26700,1,0,1,0,171000.0,1,0,0,0,57.62191780821918,4.550684931506849,0,0,1,10,2.0,3.25
26701,0,1,0,1,135000.0,1,0,1,0,35.6986301369863,4.454794520547945,0,1,0,1,3.0,0.3333333333333333
26702,1,1,1,0,202500.0,2,1,4,0,58.271232876712325,-0.0,0,0,1,0,1.0,0.3333333333333333
26703,0,0,1,0,157500.0,0,0,1,0,56.446575342465756,3.219178082191781,0,0,0,1,1.0,2.25
26704,1,0,1,1,140850.0,1,0,0,0,29.73972602739726,0.8794520547945206,0,0,0,3,3.0,1.5833333333333333
26708,1,0,1,0,99000.0,2,0,2,0,54.704109589041096,-0.0,0,0,0,0,2.0,3.9166666666666665
26709,1,0,0,0,202500.0,1,1,0,0,30.983561643835618,7.432876712328767,1,0,0,3,2.0,4.666666666666667
26710,1,0,1,0,157500.0,2,0,0,0,63.367123287671234,-0.0,0,0,0,0,2.0,0.5
26711,1,0,0,1,121500.0,0,0,0,0,41.00821917808219,0.3232876712328767,0,0,0,1,3.0,1.8333333333333333
26712,1,0,1,0,135000.0,1,0,2,0,47.778082191780825,18.775342465753425,0,0,0,1,2.0,3.9166666666666665
26714,1,0,1,1,58500.0,0,0,2,0,26.471232876712328,2.936986301369863,1,1,0,2,3.0,1.75
26715,0,1,1,0,157500.0,3,0,0,0,43.676712328767124,4.789041095890411,0,0,0,4,2.0,2.9166666666666665
26716,1,1,1,2,135000.0,3,0,0,0,40.227397260273975,14.67123287671233,0,0,0,3,4.0,2.9166666666666665
26717,1,0,1,0,157500.0,1,1,0,0,33.93698630136986,3.6301369863013697,0,1,1,8,2.0,1.9166666666666667
26718,1,1,1,0,162000.0,3,1,0,0,48.83287671232877,4.657534246575342,0,0,0,4,2.0,1.75
26719,1,1,1,0,148500.0,1,0,0,4,46.868493150684934,6.238356164383561,0,0,0,2,2.0,0.6666666666666666
26720,1,0,1,0,135000.0,0,0,1,0,48.16164383561644,5.2164383561643834,1,0,0,1,1.0,4.416666666666667
